,indicativo,p_max,n_cub,glo,hr,n_gra,n_fog,inso,q_max,nw_55,q_mar,q_med,tm_min,ta_max,ts_min,nt_30,nv_0050,n_des,w_racha,np_100,n_nub,p_sol,nw_91,ts_20,np_001,ta_min,w_rec,e,np_300,nv_1000,evap,p_mes,n_llu,n_tor,ts_10,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,ts_50,q_min,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
409,4642E,36.4(28),12.0,44838.0,74.0,0.0,3.0,6.3,1024.1(05),8.0,1012.8,1010.4,9.9,26.8(17),15.1,0.0,1.0,2.0,25/20.3(27),6.0,17.0,53.0,0.0,16.5,14.0,4.8(05),298.0,129.0,2.0,0.0,,151.6,22.0,1.0,,13.0,0.0,15.1,0.0,15.1,20.3,0.0,,991.7(30),11.0,2024-3,2024,3,4,Andalucía,660450.83
410,4642E,5.4(30),1.0,71390.0,62.0,0.0,1.0,10.6,1027.6(12),0.0,1017.1,1014.7,11.6,30.8(16),15.0,2.0,0.0,10.0,25/12.8(30),0.0,17.0,80.0,0.0,20.7,6.0,8.1(09),257.0,131.0,0.0,0.0,1423.0,10.8,9.0,0.0,,12.0,0.0,18.8,0.0,18.1,24.5,0.0,,1001.1(27),3.0,2024-4,2024,4,4,Andalucía,934898.48
411,4642E,2.4(19),1.0,81997.0,57.0,0.0,0.0,11.3,1019.4(21),0.0,1014.2,1011.9,16.9,38.9(23),20.6,11.0,0.0,14.0,22/13.3(18),0.0,15.0,77.0,0.0,29.0,3.0,13.5(20),286.0,164.0,0.0,0.0,,4.8,7.0,1.0,,14.0,0.0,24.0,0.0,22.9,28.9,0.0,,1005.4(25),3.0,2024-6,2024,6,4,Andalucía,1061244.16
412,4642E,0.0(--),1.0,88417.0,55.0,0.0,0.0,12.4,1019.6(03),0.0,1015.1,1012.7,12.9,33.8(30),17.3,8.0,0.0,15.0,29/13.9(20),0.0,15.0,87.0,0.0,24.8,0.0,6.8(02),283.0,132.0,0.0,0.0,1826.0,0.0,1.0,0.0,,14.0,0.0,20.4,0.0,19.9,26.9,0.0,,1004.7(31),0.0,2024-5,2024,5,4,Andalucía,1186740.06
413,4642E,0.0(--),0.0,86709.0,51.0,0.0,0.0,12.8,1017.1(01),0.0,1014.0,1011.7,19.4,39.8(24),23.2,24.0,0.0,26.0,06/13.1(29),0.0,5.0,88.0,0.0,31.6,0.0,14.2(07),276.0,179.0,0.0,0.0,,0.0,3.0,2.0,,14.0,0.0,27.6,0.0,26.3,33.2,0.0,,1005.7(29),0.0,2024-7,2024,7,4,Andalucía,1276864.64
414,4642E,0.0(--),0.0,81048.0,56.0,0.0,2.0,12.2,1014.8(09),0.0,1012.9,1010.6,20.5,41.1(18),23.8,31.0,1.0,26.0,31/11.9(18),0.0,4.0,90.0,0.0,,0.0,17.7(04),256.0,205.0,0.0,0.0,,0.0,0.0,0.0,,13.0,0.0,30.2,0.0,27.2,33.9,0.0,,1006.7(06),0.0,2024-8,2024,8,4,Andalucía,1210240.6
415,4642E,0.0(--),1.0,60430.0,62.0,0.0,2.0,10.0,1019.7(29),1.0,1014.7,1012.4,16.9,34.7(13),20.9,11.0,1.0,14.0,24/16.1(26),0.0,15.0,81.0,0.0,29.4,0.0,12.6(28),269.0,170.0,0.0,0.0,,0.0,3.0,0.0,,13.0,0.0,25.6,0.0,23.0,29.2,0.0,,1004.0(06),0.0,2024-9,2024,9,4,Andalucía,952286.75
419,4642E,94.6(20),8.0,27776.0,77.0,2.0,7.0,6.0,1028.9(28),4.0,1022.7,1020.3,7.2,20.7(12),15.0,0.0,0.0,12.0,25/16.1(29),2.0,11.0,61.0,0.0,13.6,11.0,-0.7(16),245.0,119.0,1.0,2.0,,147.8,10.0,4.0,,10.0,1.0,15.5,0.0,12.5,17.7,0.0,,1005.1(22),9.0,2025-1,2025,1,4,Andalucía,624292.5
420,4642E,16.6(11),4.0,36064.0,79.0,1.0,5.0,7.4,1030.9(05),2.0,1021.9,1019.4,7.5,23.5(20),11.9,0.0,1.0,5.0,17/15.8(11),1.0,19.0,68.0,0.0,14.4,8.0,3.4(01),198.0,121.0,0.0,1.0,572.0,40.0,9.0,1.0,,9.0,0.0,13.3,0.0,13.0,18.4,0.0,,1006.9(18),5.0,2025-2,2025,2,4,Andalucía,838964.02
421,4642E,60.8(02),8.0,47201.0,78.0,2.0,0.0,7.1,1020.8(26),9.0,1010.8,1008.4,9.5,26.9(29),12.6,0.0,0.0,6.0,18/23.6(20),8.0,16.0,59.0,0.0,,22.0,4.6(15),303.0,128.0,3.0,0.0,,264.8,20.0,9.0,,14.0,0.0,13.8,0.0,14.2,18.9,0.0,,993.0(13),17.0,2025-3,2025,3,4,Andalucía,833878.19
422,4642E,1.2(03),2.0,84048.0,57.0,0.0,1.0,11.8,1019.5(28),0.0,1015.8,1013.5,14.1,38.8(30),19.3,10.0,0.0,16.0,20/15.0(02),0.0,13.0,83.0,0.0,,4.0,10.3(15),281.0,143.0,0.0,0.0,,2.6,4.0,0.0,,14.0,0.0,20.4,0.0,20.6,27.1,0.0,,1005.8(01),2.0,2025-5,2025,5,4,Andalucía,1195413.9
423,4642E,27.4(02),6.0,62113.0,70.0,2.0,2.0,8.7,1019.3(22),4.0,1014.1,1011.7,12.2,29.4(24),15.6,0.0,1.0,8.0,18/18.6(03),3.0,16.0,66.0,0.0,,15.0,7.0(16),296.0,143.0,0.0,0.0,,71.6,14.0,1.0,,14.0,0.0,17.4,0.0,17.4,22.7,0.0,,1000.8(02),8.0,2025-4,2025,4,4,Andalucía,984439.03
424,4642E,5.0(22),1.0,84045.0,51.0,1.0,2.0,12.1,1018.9(27),0.0,1016.6,1014.3,19.2,41.1(19),24.2,19.0,0.0,19.0,24/14.2(19),0.0,10.0,83.0,0.0,,2.0,14.3(04),257.0,177.0,0.0,0.0,,5.2,1.0,1.0,,12.0,0.0,25.3,0.0,26.1,33.0,0.0,,1010.0(30),1.0,2025-6,2025,6,4,Andalucía,1517930.5
429,C430E,13.2(22),,63092.0,39.0,0.0,4.0,10.0,778.1(04),13.0,1015.5,772.2,10.3,22.4(01),15.1,0.0,3.0,,32/25.3(21),2.0,,87.0,1.0,,5.0,1.9(24),571.0,58.0,0.0,0.0,,25.2,5.0,0.0,,24.0,0.0,8.1,0.0,13.8,17.2,0.0,,761.2(22),3.0,2023-10,2023,10,19,Islas Canarias,30015.15
430,C430E,8.4(30),,47282.0,41.0,0.0,6.0,9.1,777.9(15),8.0,1019.1,772.3,6.9,17.3(11),10.2,0.0,2.0,,31/23.9(30),0.0,,85.0,0.0,,4.0,-0.2(07),597.0,49.0,0.0,1.0,,25.9,4.0,1.0,,25.0,1.0,7.3,0.0,10.4,13.9,0.0,,760.5(30),4.0,2023-11,2023,11,19,Islas Canarias,25300.85
431,C430E,3.0(23),,44000.0,,0.0,6.0,8.6,778.1(20),7.0,1020.5,771.8,4.7,18.0(04),10.0,0.0,3.0,,12/21.7(16),0.0,,82.0,0.0,,2.0,-2.6(24),495.0,35.0,0.0,0.0,,4.0,2.0,1.0,,20.0,6.0,1.6,2.0,8.3,11.8,0.0,,759.8(01),2.0,2023-12,2023,12,19,Islas Canarias,23793.13
439,C430E,0.0(--),,93803.0,,0.0,0.0,12.9,779.9(13),9.0,1013.4,774.9,15.3,29.2(31),20.5,0.0,0.0,,31/22.8(15),0.0,,94.0,0.0,,0.0,11.4(07),556.0,,0.0,0.0,,0.0,0.0,0.0,,23.0,0.0,18.4,0.0,19.6,23.9,0.0,,769.1(17),0.0,2023-7,2023,7,19,Islas Canarias,35168.39
440,C430E,11.4(25),,78080.0,24.0,0.0,0.0,11.5,779.8(11),9.0,1013.0,774.6,15.3,28.1(11),19.5,0.0,0.0,,33/26.1(26),1.0,,88.0,2.0,,1.0,10.4(05),520.0,54.0,0.0,0.0,,11.4,1.0,0.0,,23.0,0.0,19.1,0.0,19.6,23.9,0.0,,770.4(08),1.0,2023-8,2023,8,19,Islas Canarias,33803.2
441,C430E,0.3(03),,78645.0,43.0,0.0,10.0,11.3,777.0(30),9.0,1014.3,771.6,9.7,22.5(06),14.6,0.0,4.0,,32/22.5(03),0.0,,92.0,0.0,,5.0,3.6(04),547.0,65.0,0.0,3.0,,1.1,6.0,0.0,,24.0,0.0,11.4,0.0,13.9,18.0,0.0,,765.3(03),0.0,2023-9,2023,9,19,Islas Canarias,31427.45
442,C430E,8.4(27),,,44.0,0.0,8.0,9.7,777.0(18),13.0,1016.1,771.7,8.4,21.9(06),13.4,0.0,6.0,,30/33.3(11),0.0,,84.0,4.0,,5.0,0.4(27),643.0,61.0,0.0,0.0,,11.9,5.0,0.0,,26.0,0.0,6.1,0.0,12.3,16.2,0.0,,766.3(29),4.0,2024-10,2024,10,19,Islas Canarias,35078.38
443,C430E,3.2(20),,44403.0,46.0,0.0,8.0,7.6,776.3(09),20.0,1016.5,769.9,6.4,17.4(06),11.0,0.0,1.0,,24/28.9(24),0.0,,71.0,3.0,,2.0,0.5(16),795.0,52.0,0.0,4.0,,3.4,2.0,0.0,,31.0,0.0,6.8,0.0,9.7,13.0,0.0,,761.0(15),1.0,2024-11,2024,11,19,Islas Canarias,27647.28
444,C430E,20.4(21),,40605.0,54.0,1.0,14.0,7.4,779.8(19),13.0,1022.5,771.5,2.6,18.1(17),10.3,0.0,7.0,,18/30.8(15),4.0,,71.0,6.0,,6.0,-1.9(21),689.0,46.0,0.0,4.0,,69.4,3.0,3.0,,27.0,12.0,0.0,2.0,5.9,9.2,0.0,,762.3(25),6.0,2024-12,2024,12,19,Islas Canarias,26420.65
446,C430E,0.1(15),,50896.0,37.0,0.0,3.0,9.0,779.5(23),16.0,1019.5,771.5,4.9,16.7(22),8.3,0.0,2.0,,24/33.1(16),0.0,,85.0,7.0,,1.0,-0.6(19),733.0,40.0,0.0,1.0,,0.1,1.0,2.0,,29.0,2.0,6.5,0.0,8.6,12.2,0.0,,764.2(18),0.0,2024-1,2024,1,19,Islas Canarias,24743.62
447,C430E,4.9(09),,58938.0,,0.0,4.0,9.8,778.4(22),13.0,1020.6,773.0,5.2,18.4(12),10.3,0.0,1.0,,33/30.0(10),0.0,,88.0,2.0,,2.0,-0.3(29),635.0,,0.0,1.0,,5.0,3.0,0.0,,25.0,1.0,9.2,0.0,9.3,13.4,0.0,,765.1(10),1.0,2024-2,2024,2,19,Islas Canarias,26402.86
448,C430E,11.0(21),,72316.0,52.0,2.0,17.0,9.2,774.2(15),23.0,1016.0,767.1,2.0,20.2(14),11.3,0.0,10.0,,31/36.1(28),1.0,,76.0,7.0,,10.0,-3.7(03),848.0,43.0,0.0,2.0,,52.2,3.0,2.0,,34.0,14.0,0.2,5.0,5.9,9.8,0.0,,754.9(24),9.0,2024-3,2024,3,19,Islas Canarias,30530.78
449,C430E,5.6(27),,83334.0,32.0,0.0,4.0,11.5,776.7(12),16.0,1014.3,769.2,5.9,20.7(12),11.5,0.0,4.0,,33/26.1(08),0.0,,90.0,1.0,,3.0,-2.8(29),657.0,38.0,0.0,0.0,,7.8,2.0,0.0,,28.0,4.0,3.6,1.0,10.4,14.8,0.0,,762.3(27),2.0,2024-4,2024,4,19,Islas Canarias,34484.44
450,C430E,0.0(--),,99977.0,25.0,0.0,0.0,13.0,773.4(26),2.0,1013.4,769.7,7.7,21.5(08),13.3,0.0,0.0,,31/16.4(19),0.0,,96.0,0.0,,0.0,4.1(19),421.0,36.0,0.0,0.0,,0.0,0.0,0.0,,18.0,0.0,12.3,0.0,12.1,16.4,0.0,,765.8(16),0.0,2024-5,2024,5,19,Islas Canarias,34190.09
451,C430E,0.0(--),,92628.0,23.0,0.0,1.0,13.6,775.0(28),5.0,1013.0,771.2,9.9,23.6(22),15.1,0.0,0.0,,30/23.1(06),0.0,,98.0,0.0,,0.0,6.2(10),498.0,39.0,0.0,0.0,,0.0,0.0,0.0,,20.0,0.0,15.0,0.0,14.5,19.0,0.0,,766.3(07),0.0,2024-6,2024,6,19,Islas Canarias,34657.09
452,C430E,0.0(--),,,16.0,0.0,0.0,12.7,778.3(24),6.0,1011.2,774.1,15.9,29.4(11),21.4,0.0,0.0,,33/17.5(08),0.0,,92.0,0.0,,0.0,10.6(10),492.0,40.0,0.0,0.0,,0.0,0.0,0.0,,21.0,0.0,19.5,0.0,20.5,25.1,0.0,,769.7(30),0.0,2024-7,2024,7,19,Islas Canarias,41121.07
453,C430E,0.2(20),,89722.0,20.0,0.0,0.0,12.0,777.6(22),7.0,1010.6,773.5,16.0,28.7(13),20.0,0.0,0.0,,99/20.8(23),0.0,,92.0,0.0,,1.0,10.4(25),446.0,49.0,0.0,0.0,,0.2,1.0,0.0,,20.0,0.0,18.0,0.0,20.6,25.0,0.0,,769.3(31),0.0,2024-8,2024,8,19,Islas Canarias,39240.62
454,C430E,0.0(--),,80608.0,27.0,0.0,0.0,11.8,776.7(10),4.0,1011.9,771.1,11.2,24.9(09),16.2,0.0,0.0,,31/18.9(10),0.0,,96.0,0.0,,0.0,5.2(19),428.0,47.0,0.0,0.0,,0.0,0.0,0.0,,17.0,0.0,14.8,0.0,15.6,20.0,0.0,,764.5(06),0.0,2024-9,2024,9,19,Islas Canarias,36088.27
458,C430E,7.4(22),,51079.0,28.0,0.0,4.0,9.5,779.5(28),11.0,1020.6,771.7,4.3,15.7(08),8.4,0.0,2.0,,32/24.7(22),0.0,,90.0,0.0,,2.0,-1.0(22),562.0,27.0,0.0,1.0,,9.8,1.0,0.0,,23.0,3.0,3.5,1.0,7.9,11.5,0.0,,759.9(22),2.0,2025-1,2025,1,19,Islas Canarias,30893.29
459,C430E,7.0(17),,59766.0,34.0,0.0,6.0,10.4,778.7(25),9.0,1020.0,770.5,2.7,15.9(23),6.8,0.0,5.0,,32/29.7(18),0.0,,92.0,1.0,,3.0,-0.7(03),478.0,34.0,0.0,2.0,,10.1,3.0,0.0,,19.0,4.0,5.4,0.0,6.8,10.9,0.0,,760.5(18),2.0,2025-2,2025,2,19,Islas Canarias,34640.23
460,C430E,9.6(13),,73545.0,59.0,2.0,19.0,9.8,772.1(24),23.0,1015.0,765.0,0.5,12.5(26),3.9,0.0,9.0,,33/29.7(14),0.0,,81.0,3.0,,9.0,-3.8(05),827.0,47.0,0.0,6.0,,24.2,3.0,1.0,,33.0,11.0,2.0,4.0,4.3,8.0,1.0,,756.5(14),4.0,2025-3,2025,3,19,Islas Canarias,35998.34
461,C430E,13.2(09),,,44.0,0.0,8.0,11.3,772.6(16),16.0,1012.8,766.2,3.8,17.9(27),10.0,0.0,5.0,,31/34.4(03),1.0,,88.0,3.0,,7.0,-1.5(30),612.0,46.0,0.0,3.0,,24.4,7.0,0.0,,25.0,2.0,4.0,0.0,7.9,12.1,1.0,,755.8(09),4.0,2025-4,2025,4,19,Islas Canarias,36685.53
462,C430E,7.8(12),,90191.0,39.0,0.0,6.0,12.6,775.3(31),,1014.3,769.2,6.0,24.1(31),11.7,0.0,1.0,,,0.0,,93.0,,,1.0,0.7(01),,48.0,0.0,2.0,,7.8,2.0,0.0,,,0.0,6.9,0.0,10.3,14.7,2.0,,760.4(01),1.0,2025-5,2025,5,19,Islas Canarias,42637.26
463,C430E,0.0(--),,98598.0,21.0,0.0,0.0,13.4,778.0(28),,1013.8,773.0,11.6,26.3(29),16.4,0.0,0.0,,,0.0,,96.0,,,0.0,7.0(15),,39.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,16.5,0.0,16.2,20.8,0.0,,769.4(12),0.0,2025-6,2025,6,19,Islas Canarias,40603.14
468,2661,29.3(25),9.0,33702.0,70.0,0.0,2.0,5.7,923.0(03),8.0,1012.3,909.9,9.7,29.7(01),14.4,0.0,0.0,8.0,26/21.1(26),5.0,14.0,50.0,0.0,,18.0,3.6(24),294.0,112.0,0.0,1.0,1012.0,119.9,18.0,0.0,,13.0,0.0,10.6,0.0,14.7,19.7,0.0,,884.0(19),13.0,2023-10,2023,10,8,Castilla y León,170980.18
469,2661,22.7(01),11.0,21263.0,82.0,0.0,5.0,4.7,923.4(23),6.0,1016.8,912.0,5.2,18.3(24),11.3,0.0,0.0,0.0,26/24.7(02),1.0,19.0,48.0,0.0,,16.0,0.0(24),326.0,98.0,0.0,4.0,677.0,75.2,15.0,0.0,,15.0,1.0,8.7,0.0,9.4,13.6,0.0,,888.8(04),8.0,2023-11,2023,11,8,Castilla y León,115920.81
470,2661,6.1(07),14.0,17256.0,88.0,0.0,13.0,3.4,931.8(16),,1023.9,917.7,-0.1,15.0(10),9.4,0.0,0.0,4.0,,0.0,13.0,37.0,,,10.0,-6.8(19),,74.0,0.0,12.0,,26.7,11.0,0.0,,9.0,17.0,-0.5,0.0,3.9,7.9,0.0,,895.1(01),8.0,2023-12,2023,12,8,Castilla y León,97910.32
478,2661,0.0(--),1.0,87112.0,45.0,0.0,0.0,12.9,919.3(10),3.0,1013.6,913.7,12.7,33.6(18),15.9,10.0,0.0,11.0,18/16.1(18),0.0,19.0,87.0,0.0,,0.0,9.0(25),261.0,118.0,0.0,0.0,2453.0,0.0,2.0,2.0,,12.0,0.0,22.9,0.0,20.7,28.7,0.0,,908.5(07),0.0,2023-7,2023,7,8,Castilla y León,342781.07
479,2661,1.5(22),1.0,76424.0,42.0,0.0,0.0,12.2,920.8(04),3.0,1014.1,914.4,13.8,37.5(22),20.4,18.0,0.0,14.0,26/18.6(22),0.0,16.0,88.0,0.0,,1.0,8.3(04),268.0,118.0,0.0,0.0,2579.0,1.5,1.0,1.0,,13.0,0.0,21.9,0.0,22.0,30.2,0.0,,909.3(02),1.0,2023-8,2023,8,8,Castilla y León,319043.04
480,2661,38.6(03),6.0,51383.0,65.0,0.0,0.0,8.3,922.5(30),3.0,1014.6,913.1,12.1,29.8(30),17.0,0.0,0.0,6.0,20/16.9(17),4.0,18.0,67.0,0.0,,13.0,5.2(23),243.0,133.0,1.0,0.0,1176.0,98.3,13.0,4.0,,11.0,0.0,16.9,0.0,17.8,23.6,0.0,,902.0(21),9.0,2023-9,2023,9,8,Castilla y León,224824.92
481,2661,20.7(09),11.0,30892.0,78.0,1.0,5.0,5.0,923.9(22),2.0,1014.6,911.4,8.4,21.6(01),13.7,0.0,0.0,0.0,22/24.2(09),6.0,19.0,46.0,0.0,,19.0,1.1(27),290.0,120.0,0.0,2.0,643.0,118.6,20.0,2.0,,12.0,0.0,11.8,0.0,12.9,17.5,0.0,,888.6(09),15.0,2024-10,2024,10,8,Castilla y León,190680.39
482,2661,22.2(24),7.0,22135.0,76.0,0.0,2.0,4.9,924.1(11),3.0,1021.4,916.2,5.6,19.4(02),10.8,0.0,0.0,3.0,07/18.9(13),1.0,20.0,50.0,0.0,,10.0,0.0(22),235.0,94.0,0.0,0.0,567.0,35.1,11.0,0.0,,10.0,1.0,7.9,0.0,10.1,14.7,0.0,,901.5(25),6.0,2024-11,2024,11,8,Castilla y León,173499.91
483,2661,3.3(01),9.0,19253.0,80.0,0.0,7.0,4.8,931.0(15),1.0,1029.3,921.3,0.0,16.6(06),8.2,0.0,0.0,6.0,33/18.9(07),0.0,16.0,53.0,0.0,,5.0,-6.6(30),204.0,70.0,0.0,5.0,,6.5,6.0,0.0,,9.0,18.0,-0.6,1.0,4.5,9.0,0.0,,911.2(11),3.0,2024-12,2024,12,8,Castilla y León,135525.93
485,2661,9.9(13),12.0,18649.0,85.0,0.0,8.0,3.7,932.9(24),2.0,1023.2,916.2,0.7,16.7(31),7.2,0.0,0.0,3.0,22/18.6(17),0.0,16.0,39.0,0.0,,14.0,-7.0(20),211.0,76.0,0.0,6.0,,39.0,10.0,0.0,,9.0,14.0,2.8,2.0,4.9,9.0,1.0,,891.2(17),7.0,2024-1,2024,1,8,Castilla y León,112346.49
486,2661,15.4(26),9.0,29410.0,76.0,0.0,2.0,6.2,931.2(01),7.0,1019.4,913.9,1.8,18.0(19),6.5,0.0,0.0,4.0,26/23.3(22),1.0,16.0,59.0,0.0,,11.0,-0.6(20),313.0,77.0,0.0,0.0,636.0,42.7,11.0,0.0,,14.0,3.0,5.6,3.0,7.0,12.1,0.0,,881.5(09),6.0,2024-2,2024,2,8,Castilla y León,173091.12
487,2661,15.8(30),7.0,44848.0,72.0,1.0,1.0,6.6,920.4(16),6.0,1009.3,904.7,2.4,24.6(22),9.7,0.0,0.0,1.0,22/26.4(27),3.0,23.0,55.0,1.0,,14.0,-1.8(06),343.0,76.0,0.0,1.0,848.0,74.1,10.0,2.0,,16.0,7.0,5.5,4.0,7.6,12.9,0.0,,883.4(27),11.0,2024-3,2024,3,8,Castilla y León,254864.75
488,2661,11.1(02),8.0,61197.0,58.0,0.0,0.0,8.6,926.7(11),4.0,1016.5,912.6,3.8,27.5(12),10.9,0.0,0.0,8.0,27/18.9(08),1.0,14.0,64.0,0.0,,10.0,-1.2(24),275.0,78.0,0.0,0.0,1126.0,42.9,11.0,0.0,,13.0,3.0,7.7,0.0,10.5,17.0,0.0,,892.2(27),10.0,2024-4,2024,4,8,Castilla y León,338392.44
489,2661,22.5(05),8.0,71211.0,60.0,1.0,1.0,9.1,919.8(07),3.0,1013.7,910.7,5.6,27.8(29),11.1,0.0,0.0,0.0,26/18.6(14),1.0,23.0,62.0,0.0,,11.0,1.2(01),276.0,92.0,0.0,0.0,1171.0,58.2,11.0,3.0,,13.0,0.0,10.9,0.0,11.9,18.2,0.0,,902.4(14),8.0,2024-5,2024,5,8,Castilla y León,381615.25
490,2661,18.6(08),5.0,74925.0,56.0,0.0,0.0,10.1,918.9(22),3.0,1012.9,911.7,10.5,30.0(27),17.0,1.0,0.0,4.0,17/24.2(07),3.0,21.0,66.0,0.0,,10.0,3.7(02),247.0,119.0,0.0,0.0,1455.0,74.6,14.0,8.0,,11.0,0.0,18.5,0.0,17.2,23.8,0.0,,905.3(25),8.0,2024-6,2024,6,8,Castilla y León,400208.5
491,2661,4.6(09),1.0,88190.0,44.0,0.0,0.0,12.8,919.9(01),1.0,1012.6,913.0,13.4,34.7(24),20.7,14.0,0.0,11.0,21/21.7(30),0.0,19.0,86.0,0.0,,3.0,6.5(07),233.0,121.0,0.0,0.0,2281.0,11.8,5.0,0.0,,11.0,0.0,19.4,0.0,21.1,28.8,0.0,,906.3(05),3.0,2024-7,2024,7,8,Castilla y León,492189.24
492,2661,8.8(29),2.0,74993.0,42.0,0.0,0.0,11.7,918.1(15),1.0,1012.5,913.2,13.5,36.1(10),19.8,20.0,0.0,16.0,30/15.3(29),0.0,13.0,84.0,0.0,,4.0,7.2(15),225.0,118.0,0.0,0.0,2325.0,15.5,4.0,0.0,,10.0,0.0,23.4,0.0,21.9,30.2,0.0,,908.4(12),2.0,2024-8,2024,8,8,Castilla y León,451443.66
493,2661,28.7(25),5.0,53888.0,59.0,0.0,1.0,8.7,921.1(28),2.0,1014.9,912.5,8.2,27.5(16),13.4,0.0,0.0,5.0,99/20.6(26),1.0,20.0,70.0,0.0,,9.0,2.9(14),258.0,102.0,0.0,0.0,1316.0,49.0,11.0,2.0,,11.0,0.0,14.9,0.0,15.0,21.7,0.0,,900.3(26),7.0,2024-9,2024,9,8,Castilla y León,338892.42
497,2661,27.8(26),13.0,18890.0,79.0,1.0,6.0,4.0,926.7(12),11.0,1020.5,913.5,0.6,15.9(15),6.2,0.0,0.0,6.0,26/21.7(27),2.0,12.0,43.0,0.0,,19.0,-4.9(01),305.0,69.0,0.0,6.0,,91.6,15.0,0.0,,13.0,12.0,-1.2,3.0,4.8,8.9,0.0,,895.0(06),15.0,2025-1,2025,1,8,Castilla y León,148712.07
498,2661,10.2(11),11.0,23557.0,76.0,0.0,6.0,4.0,928.8(05),0.0,1022.1,915.3,0.8,13.4(15),4.7,0.0,0.0,2.0,21/13.9(21),1.0,15.0,38.0,0.0,,9.0,-5.1(08),185.0,73.0,0.0,4.0,370.0,31.3,10.0,0.0,,8.0,11.0,4.8,2.0,5.7,10.5,0.0,,905.9(18),5.0,2025-2,2025,2,8,Castilla y León,194841.56
499,2661,10.9(08),14.0,39937.0,70.0,0.0,1.0,5.3,919.4(30),3.0,1011.9,906.6,1.9,22.6(31),6.6,0.0,0.0,2.0,23/22.8(08),2.0,15.0,44.0,0.0,,19.0,-3.5(02),310.0,70.0,0.0,0.0,710.0,71.7,17.0,0.0,,14.0,10.0,5.8,2.0,6.7,11.4,0.0,,887.8(08),12.0,2025-3,2025,3,8,Castilla y León,249860.1
500,2661,9.9(30),8.0,54447.0,63.0,1.0,0.0,8.4,919.6(26),5.0,1012.5,909.0,5.0,22.6(09),10.2,0.0,0.0,5.0,22/21.1(30),0.0,17.0,62.0,0.0,,14.0,-0.1(16),291.0,88.0,0.0,0.0,1027.0,58.7,13.0,2.0,,13.0,3.0,8.8,1.0,10.9,16.9,0.0,,896.3(14),12.0,2025-4,2025,4,8,Castilla y León,362366.11
501,2661,24.4(08),10.0,63071.0,59.0,2.0,0.0,9.3,921.7(28),2.0,1015.4,912.5,6.9,29.8(29),13.1,0.0,0.0,3.0,20/22.2(30),2.0,18.0,63.0,0.0,,14.0,0.0(06),235.0,96.0,0.0,0.0,1218.0,92.1,12.0,6.0,,11.0,1.0,12.0,0.0,13.2,19.4,0.0,,903.7(10),11.0,2025-5,2025,5,8,Castilla y León,392563.65
502,2661,21.7(03),4.0,71856.0,47.0,0.0,0.0,11.0,922.5(28),2.0,1015.7,915.4,12.9,34.4(29),18.5,13.0,0.0,7.0,25/18.6(29),1.0,19.0,72.0,0.0,,7.0,7.9(08),252.0,122.0,0.0,0.0,2078.0,33.3,8.0,5.0,,11.0,0.0,20.2,0.0,20.4,27.9,0.0,,907.6(11),3.0,2025-6,2025,6,8,Castilla y León,590953.59
507,9771C,5.1(02),2.0,27053.0,71.0,1.0,0.0,6.9,1004.4(18),3.0,1015.5,991.7,6.3,23.4(16),11.9,0.0,0.0,11.0,28/18.3(02),0.0,17.0,70.0,0.0,14.0,5.0,0.6(24),189.0,101.0,0.0,0.0,951.0,9.5,7.0,1.0,,9.0,0.0,13.1,0.0,12.3,18.2,0.0,,970.0(04),3.0,2023-11,2023,11,9,Cataluña,22511.7
508,9771C,8.8(19),4.0,38587.0,66.0,0.0,0.0,7.4,1004.6(04),2.0,1014.1,991.0,13.5,34.1(01),18.1,11.0,0.0,12.0,29/16.9(30),0.0,15.0,66.0,0.0,22.5,9.0,6.9(31),152.0,151.0,0.0,0.0,1107.0,18.9,11.0,0.0,,6.0,0.0,17.1,0.0,19.7,25.7,0.0,,964.9(19),4.0,2023-10,2023,10,9,Cataluña,28460.14
509,9771C,2.0(01),7.0,,81.0,0.0,8.0,5.3,1016.1(17),4.0,1023.1,998.7,1.8,20.5(22),9.0,0.0,0.0,10.0,27/17.5(13),0.0,14.0,57.0,0.0,9.3,5.0,-3.0(18),164.0,78.0,0.0,7.0,318.0,4.1,2.0,0.0,,7.0,12.0,0.7,0.0,6.7,11.6,0.0,,973.2(01),2.0,2023-12,2023,12,9,Cataluña,18814.61
516,9771C,12.4(27),1.0,72517.0,50.0,2.0,0.0,11.7,998.3(10),2.0,1014.1,991.7,20.1,43.2(18),24.9,29.0,0.0,16.0,32/21.1(27),1.0,14.0,79.0,0.0,31.3,4.0,14.5(01),192.0,192.0,0.0,0.0,2876.0,16.6,3.0,4.0,,9.0,0.0,28.1,0.0,27.5,34.9,0.0,,983.2(24),2.0,2023-7,2023,7,9,Cataluña,43160.33
518,9771C,14.4(15),4.0,46531.0,59.0,0.0,0.0,9.4,1001.0(29),0.0,1016.1,993.3,16.7,35.1(04),23.2,19.0,0.0,17.0,12/14.2(04),2.0,9.0,76.0,0.0,26.5,9.0,11.0(23),173.0,168.0,0.0,0.0,1925.0,32.9,10.0,3.0,,8.0,0.0,23.8,0.0,23.4,30.0,0.0,,982.2(21),4.0,2023-9,2023,9,9,Cataluña,34655.08
