,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
525,47790.0,76.0,6.0,994.6,4.7,9.5,0.0,1.0,0.0,12.0,89.0,0.0,33.2,9.0,0.0,6.1,9.5,14.3,6.0,2024,2,9,25
1105,29361.0,80.0,1.0,894.1,8.4,14.1,0.0,4.0,0.0,19.0,120.0,1.0,131.6,9.0,0.0,8.6,12.9,17.3,16.0,2024,10,8,6
953,22720.0,84.0,5.0,930.2,0.9,11.3,0.0,0.0,0.0,16.0,85.0,0.0,56.0,13.0,14.0,6.6,6.4,11.9,10.0,2024,1,8,10
329,25262.0,81.0,2.0,1012.4,5.1,13.5,0.0,2.0,0.0,8.0,111.0,0.0,65.2,8.0,2.0,10.9,11.2,17.2,8.0,2024,1,4,15
427,63302.0,49.0,0.0,1014.9,17.5,20.9,21.0,0.0,0.0,1.0,148.0,0.0,1.0,12.0,0.0,24.2,24.9,32.2,1.0,2025,9,4,14
454,80608.0,27.0,4.0,771.1,11.2,16.2,0.0,0.0,0.0,0.0,47.0,0.0,0.0,17.0,0.0,14.8,15.6,20.0,0.0,2024,9,19,28
1288,31334.0,55.0,9.0,1008.3,11.1,17.6,0.0,0.0,1.0,2.0,108.0,0.0,0.8,17.0,0.0,19.1,17.3,23.4,0.0,2023,11,15,23
4,17949.0,76.0,10.0,1016.6,8.9,12.5,0.0,6.0,2.0,18.0,104.0,0.0,157.0,17.0,0.0,10.7,11.3,13.7,15.0,2023,1,17,4
108,39746.0,68.0,2.0,1018.9,10.2,13.8,0.0,0.0,0.0,2.0,117.0,0.0,10.3,14.0,0.0,15.5,14.5,18.7,2.0,2025,2,4,19
736,79565.0,64.0,0.0,1012.2,19.0,25.0,8.0,0.0,0.0,0.0,198.0,0.0,0.0,10.0,0.0,22.4,23.7,28.4,0.0,2025,6,4,17
423,62113.0,70.0,4.0,1011.7,12.2,15.6,0.0,3.0,0.0,15.0,143.0,0.0,71.6,14.0,0.0,17.4,17.4,22.7,8.0,2025,4,4,14
697,84441.0,67.0,0.0,964.0227366255144,20.1,21.7,0.0,0.0,0.0,1.0,195.0,0.0,0.2,9.0,0.0,25.2,23.5,26.7,0.0,2025,6,19,30
1195,54191.0,59.0,0.0,913.7,10.5,17.7,0.0,1.0,0.0,7.0,118.0,0.0,36.2,7.0,0.0,19.4,17.8,25.1,6.0,2024,9,5,22
506,18068.0,82.0,3.0,911.4,3.0,9.8,0.0,4.0,0.0,16.0,86.0,1.0,96.9,12.0,7.0,5.5,7.1,11.1,11.0,2025,11,8,9
1294,71578.0,52.0,5.0,1007.9,10.9,16.2,3.0,0.0,0.0,1.0,113.0,0.0,0.6,15.0,0.0,19.2,17.5,24.1,0.0,2023,4,15,23
891,70266.0,61.0,0.0,952.9,9.3,16.5,4.0,0.0,0.0,14.0,112.0,0.0,65.6,6.0,0.0,13.5,16.0,22.8,13.0,2025,5,8,5
286,53665.0,55.0,0.0,944.6,15.8,20.6,13.0,3.0,0.0,7.0,140.0,1.0,85.0,6.0,0.0,20.0,22.0,28.1,7.0,2023,9,7,13
1118,40574.0,64.0,1.0,896.4,6.9,13.0,0.0,2.0,0.0,10.0,96.0,0.0,50.4,8.0,1.0,13.1,13.7,20.5,9.0,2025,10,8,6
781,16523.0,80.0,2.9802371541501977,976.6,9.2,16.1,0.0,5.0,0.1976284584980237,19.0,116.0,0.0,129.2,10.855399061032864,0.0,9.8,12.5,15.8,16.0,2023,11,11,3
1102,83425.0,47.0,1.0,896.0,13.4,17.4,20.0,0.0,0.0,7.0,132.0,0.0,11.2,9.0,0.0,25.7,22.2,31.0,4.0,2023,7,8,6
544,55975.0,57.0,0.0,994.4,15.5,21.6,14.0,1.0,0.0,4.0,155.0,0.0,21.4,7.0,0.0,21.1,22.2,28.8,3.0,2025,9,9,25
948,54074.0,64.0,3.0,926.0,9.6,14.5,10.0,1.0,0.0,8.0,135.0,0.0,42.5,10.0,0.0,17.6,18.5,27.3,5.0,2023,9,8,10
728,48164.0,63.6215953307393,1.0,964.0227366255144,15.4,19.0,1.0,2.0,0.0,7.0,198.0,1.0,58.3,8.0,0.0,22.3,20.5,25.5,4.0,2025,10,4,17
344,73676.0,65.0,4.0,1003.2,10.0,14.2,1.0,1.0,0.0,15.0,130.0,0.0,48.9,11.0,0.0,17.4,16.8,23.6,10.0,2025,4,4,15
489,71211.0,60.0,3.0,910.7,5.6,11.1,0.0,1.0,0.0,11.0,92.0,0.0,58.2,13.0,0.0,10.9,11.9,18.2,8.0,2024,5,8,9
997,43845.0,86.0,1.0,986.3,14.0,17.9,0.0,6.0,0.0,18.0,167.0,1.0,188.9,12.0,0.0,15.7,16.8,19.5,17.0,2024,6,10,1
717,29613.0,71.0,0.0,1021.6,7.4,12.7,0.0,0.0,0.0,3.0,105.0,0.0,7.2,9.0,0.0,14.4,13.0,18.5,1.0,2024,12,4,17
772,35870.0,61.0,0.0,1014.4,7.6,12.2,0.0,0.0,0.0,5.0,96.0,0.0,7.6,7.0,0.0,15.7,14.0,20.4,1.0,2025,2,21,20
971,88440.0,48.0,2.0,926.7,12.5,17.8,19.0,0.0,0.0,3.0,139.0,0.0,4.0,12.0,0.0,25.2,22.0,31.4,2.0,2025,7,8,10
233,26452.0,74.0,5.0,971.6,7.3,15.7,0.0,4.0,0.0,10.0,105.0,1.0,109.6,11.0,0.0,12.4,11.8,16.3,9.0,2025,11,16,12
763,84932.0,41.0,0.0,1006.5,15.3,20.0,10.0,0.0,0.0,2.0,118.0,0.0,2.2,10.0,0.0,22.2,22.1,28.9,1.0,2024,5,21,20
346,73676.0,35.0,1.0,1004.9,17.9,24.4,27.0,0.0,0.0,2.0,137.0,0.0,0.8,10.0,0.0,27.0,27.8,37.7,0.0,2025,6,4,15
206,52742.0,56.0,1.0,970.4,16.1,20.0,13.0,1.0,0.0,9.0,144.0,0.0,50.4,9.0,0.0,20.8,22.1,28.1,7.0,2023,9,16,12
409,44838.0,74.0,8.0,1010.4,9.9,15.1,0.0,6.0,0.0,14.0,129.0,2.0,151.6,13.0,0.0,15.1,15.1,20.3,11.0,2024,3,4,14
255,90701.0,67.0,4.0,1014.9,16.9,20.5,3.0,0.0,0.0,0.0,161.0,0.0,0.0,18.0,0.0,18.4,20.2,23.4,0.0,2024,5,4,18
321,70964.0,43.0,0.0,1002.1,18.4,22.2,24.0,1.0,0.0,5.0,150.0,0.0,30.0,10.0,0.0,21.9,26.4,34.3,4.0,2023,6,4,15
942,54404.0,66.0,7.0,926.7,1.5,9.6,0.0,1.0,0.0,6.0,82.0,0.0,28.9,17.0,11.0,7.0,9.2,16.9,4.0,2023,3,8,10
892,74420.0,50.0,0.0,955.0,15.0,19.2,18.0,0.0,0.0,4.0,143.0,0.0,3.6,7.0,0.0,21.6,22.7,30.4,2.0,2025,6,8,5
95,32832.0,70.0,6.0,1020.4,9.9,13.2,0.0,1.0,0.0,5.0,117.0,0.0,21.5,14.0,0.0,14.1,14.4,18.9,4.0,2024,1,4,19
619,83097.0,63.6215953307393,2.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.0,9.0,128.83333333333334,0.0,24.5,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.0,2025,6,13,11
1180,79311.0,45.0,0.0,914.8,16.5,21.3,25.0,1.0,0.0,2.0,150.0,0.0,24.2,9.0,0.0,28.2,25.4,34.2,2.0,2023,7,5,22
446,50896.0,37.0,16.0,771.5,4.9,8.3,0.0,0.0,7.0,1.0,40.0,0.0,0.1,29.0,2.0,6.5,8.6,12.2,0.0,2024,1,19,28
1301,24756.0,75.0,4.0,1013.7,12.2,16.6,0.0,2.0,0.0,6.0,144.0,0.0,33.6,10.0,0.0,16.9,16.8,21.4,2.0,2024,11,15,23
334,72723.0,45.0,2.0,1002.6,16.3,20.4,21.0,0.0,0.0,5.0,141.0,0.0,3.6,12.0,0.0,24.6,24.2,32.3,2.0,2024,6,4,15
827,66740.0,63.0,0.0,1014.8,16.6,18.8,0.0,1.0,0.0,12.0,156.0,0.0,43.5,8.0,0.0,19.7,20.1,23.6,6.0,2023,5,18,27
53,27340.0,73.0,2.0,944.7,8.2,11.3,0.0,0.0,0.0,4.0,109.0,0.0,3.1,3.0,0.0,10.2,13.3,18.5,1.0,2024,11,7,21
604,43922.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,3.0,0.1976284584980237,17.0,128.83333333333334,0.0,82.0,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,12.0,2024,3,13,11
922,53775.0,64.0,2.0,813.5,7.6,13.1,0.0,1.0,0.0,8.0,89.0,0.0,32.8,10.0,0.0,8.0,12.4,17.0,7.0,2024,9,13,8
927,27834.0,80.0,7.0,813.3,-0.7,2.7,0.0,2.0,0.0,11.0,57.0,0.0,60.2,12.0,17.0,0.7,2.7,6.1,9.0,2025,2,13,8
294,69465.0,50.0,0.0,944.8,8.3,14.0,0.0,0.0,0.0,6.0,90.0,0.0,6.0,8.0,0.0,15.4,15.5,22.7,2.0,2024,4,7,13
903,48729.0,70.0,11.0,811.8,0.3,6.7,0.0,1.0,0.0,11.0,59.0,0.0,52.2,13.0,14.0,-5.9,4.6,8.8,7.0,2023,3,13,8
552,47131.0,60.0,5.0,974.1,3.9,11.9,0.0,0.0,0.0,7.0,80.0,0.0,4.8,12.0,4.0,5.2,10.9,17.9,2.0,2023,3,20,24
472,22953.0,80.0,4.0,916.7,-1.0,6.2,0.0,2.0,1.0,13.0,64.0,0.0,45.0,12.0,20.0,1.1,3.6,8.2,9.0,2023,1,8,9
197,21478.0,86.0,0.0,978.2,4.6,12.9,0.0,1.0,0.0,7.0,95.0,0.0,27.6,7.0,3.0,4.3,8.4,12.1,5.0,2023,12,16,12
1082,18486.0,70.0,15.0,1010.6,8.9,15.4,0.0,2.0,2.0,18.0,99.0,0.0,75.4,21.0,0.0,8.5,11.9,14.8,14.0,2025,1,6,2
685,76546.0,60.0,0.0,964.0227366255144,19.0,21.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,10.0,0.0,23.0,22.9,26.6,0.0,2024,5,19,30
109,53202.0,67.0,17.0,1009.4,12.1,16.6,0.0,2.0,1.0,15.0,124.0,0.0,55.3,23.0,0.0,16.2,15.7,19.4,12.0,2025,3,4,19
247,39757.0,83.0,8.0,1015.8,18.3,21.2,0.0,8.0,0.0,14.0,201.0,3.0,271.9,17.0,0.0,17.6,20.6,22.8,12.0,2024,10,4,18
932,86803.0,40.0,2.9802371541501977,816.7,12.8,17.7,2.0,0.0,0.1976284584980237,3.0,93.0,0.0,3.2,10.855399061032864,0.0,19.9,18.8,24.8,2.0,2025,7,13,8
1113,74393.0,54.0,0.0,892.6,6.2,11.0,1.0,1.0,0.0,10.0,87.0,0.0,27.8,10.0,0.0,11.5,13.2,20.1,3.0,2024,5,8,6
904,69896.0,52.0,7.0,812.3,3.6,12.6,0.0,1.0,0.0,5.0,58.0,0.0,15.2,11.0,6.0,3.1,8.7,13.7,2.0,2023,4,13,8
517,68823.0,54.0,0.0,991.1,17.2,21.2,18.0,2.0,0.0,11.0,166.0,0.0,47.0,8.0,0.0,24.1,24.2,31.2,7.0,2023,6,9,25
557,73835.0,46.0,1.0,974.6,17.2,21.7,23.0,0.0,0.0,2.0,150.0,0.0,2.2,12.0,0.0,20.9,25.5,33.7,1.0,2023,8,20,24
548,18437.0,80.0,2.9802371541501977,980.5,0.9,6.6,0.0,0.0,0.1976284584980237,10.0,74.0,0.0,15.3,10.0,12.0,3.8,5.7,10.4,4.0,2023,12,20,24
113,85915.0,63.0,6.0,1011.7,24.0,27.2,22.0,0.0,0.0,1.0,247.0,0.0,1.6,16.0,0.0,27.7,27.8,31.6,1.0,2025,7,4,19
428,31232.0,71.0,3.0,1016.0,9.7,16.5,0.0,3.0,1.0,7.0,128.0,1.0,104.4,11.0,0.0,16.3,15.2,20.7,5.0,2025,11,4,14
1297,78903.0,65.0,2.0,1007.5,23.9,26.4,30.0,1.0,0.0,4.0,259.0,0.0,30.4,14.0,0.0,29.9,28.2,32.4,2.0,2023,7,15,23
959,90616.0,45.0,0.0,925.7,11.9,16.0,23.0,0.0,0.0,0.0,140.0,0.0,0.0,11.0,0.0,27.7,22.4,32.9,0.0,2024,7,8,10
755,28608.0,69.0,0.0,1013.5,13.0,16.0,0.0,0.0,0.0,3.0,142.0,0.0,12.0,7.0,0.0,17.3,18.2,23.3,3.0,2024,11,21,20
364,40640.0,63.0,4.0,937.4,11.8,18.2,3.0,2.0,0.0,13.0,125.0,0.0,61.0,12.0,0.0,13.7,17.8,23.6,10.0,2024,10,4,16
834,25225.0,69.0,4.0,1023.7,9.8,14.1,0.0,0.0,0.0,11.0,110.0,0.0,23.3,5.0,0.0,14.2,13.8,17.8,6.0,2024,12,18,27
515,72444.0,47.0,0.0,991.8,11.6,15.9,4.0,0.0,0.0,7.0,109.0,0.0,7.4,10.0,0.0,22.4,19.3,26.9,2.0,2023,5,9,25
1298,70378.0,56.0,2.0,1007.6,22.6,26.3,29.0,1.0,1.0,2.0,222.0,0.0,15.6,14.0,0.0,29.1,28.1,33.5,2.0,2023,8,15,23
1206,65811.0,46.0,0.0,915.5,14.7,19.6,25.0,0.0,0.0,4.0,138.0,0.0,8.0,7.0,0.0,26.3,24.4,33.9,2.0,2025,8,5,22
407,36537.0,76.0,4.0,1019.9,9.2,17.0,0.0,2.0,0.0,8.0,128.0,1.0,75.6,10.0,0.0,16.2,14.5,19.8,5.0,2024,2,4,14
44,29845.0,69.0,2.9802371541501977,944.7,0.7,9.8,0.0,0.0,0.1976284584980237,4.0,68.0,0.0,4.2,4.0,15.0,6.6,6.4,12.0,3.0,2023,1,7,21
1257,69395.0,60.0,1.0,1008.5,19.0,23.4,20.0,1.0,0.0,8.0,204.0,1.0,50.6,10.0,0.0,25.2,25.4,31.8,7.0,2023,6,9,26
1098,49670.0,60.0,8.0,893.9,3.1,9.0,0.0,0.0,0.0,6.0,71.0,0.0,18.2,11.0,7.0,4.1,9.6,16.0,5.0,2023,3,8,6
265,51587.0,78.0,12.0,1011.2,13.2,15.5,0.0,7.0,0.0,19.0,143.0,2.0,212.2,19.0,0.0,14.6,15.9,18.5,17.0,2025,3,4,18
5,29027.0,67.0,2.0,1017.9,7.1,12.0,0.0,2.0,0.0,7.0,88.0,0.0,33.2,11.0,0.0,9.4,11.1,15.0,5.0,2023,2,17,4
415,60430.0,62.0,1.0,1012.4,16.9,20.9,11.0,0.0,0.0,0.0,170.0,0.0,0.0,13.0,0.0,25.6,23.0,29.2,0.0,2024,9,4,14
996,52116.0,81.0,3.0,985.4,10.3,15.0,0.0,4.0,0.0,21.0,131.0,1.0,144.1,13.0,0.0,12.0,13.8,17.3,15.0,2024,5,10,1
227,54250.0,71.0,1.0,968.2,9.7,15.3,0.0,2.0,0.0,14.0,124.0,0.0,64.0,11.0,0.0,13.4,14.8,19.8,10.0,2025,4,16,12
513,50826.0,54.0,6.0,992.7,6.2,14.1,0.0,0.0,0.0,1.0,87.0,0.0,0.4,10.0,5.0,9.1,13.7,21.1,0.0,2023,3,9,25
742,35149.0,50.0,1.0,1009.8,11.2,16.0,1.0,0.0,0.0,0.0,103.0,0.0,0.0,9.0,0.0,20.1,18.0,24.7,0.0,2023,11,21,20
794,22861.0,74.0,4.0,980.2,10.0,16.0,0.0,3.0,0.0,10.0,120.0,0.0,58.6,8.0,0.0,11.4,14.1,18.0,6.0,2024,11,11,3
1149,48361.0,61.0,1.0,1017.3,17.8,20.2,0.0,0.0,0.0,3.0,151.0,0.0,7.4,11.0,0.0,20.8,20.9,24.0,2.0,2024,2,19,29
97,50961.0,62.0,16.0,1010.0,12.7,23.5,1.0,0.0,2.0,10.0,119.0,0.0,24.1,21.0,0.0,15.5,16.8,20.9,6.0,2024,3,4,19
1165,77715.0,59.0,0.0,1011.6,23.2,26.2,14.0,0.0,0.0,3.0,204.0,0.0,1.6,11.0,0.0,27.5,26.7,30.1,0.0,2025,8,19,29
901,17238.0,82.0,13.0,813.2,-4.0,2.6,0.0,5.0,2.0,18.0,48.0,2.0,187.3,15.0,25.0,-6.4,-0.7,2.5,13.0,2023,1,13,8
961,58222.0,58.0,2.0,925.6,7.3,14.2,2.0,0.0,0.0,5.0,113.0,0.0,10.6,11.0,0.0,18.7,16.4,25.4,4.0,2024,9,8,10
492,74993.0,42.0,1.0,913.2,13.5,19.8,20.0,0.0,0.0,4.0,118.0,0.0,15.5,10.0,0.0,23.4,21.9,30.2,2.0,2024,8,8,9
22,61636.0,78.0,1.0,1009.6,14.9,17.1,0.0,2.0,0.0,13.0,156.0,0.0,40.2,15.0,0.0,16.9,17.4,20.0,9.0,2024,6,17,4
603,31312.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,9.0,128.83333333333334,0.0,21.1,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,4.0,2024,2,13,11
1065,42069.0,82.0,6.0,1011.4,18.5,21.0,1.0,2.0,0.0,13.0,210.0,0.0,61.6,17.0,0.0,19.8,21.1,23.7,9.0,2023,8,6,2
403,37337.0,78.0,2.0,1013.7,15.5,19.9,2.0,6.0,0.0,13.0,182.0,1.0,156.6,12.0,0.0,16.8,20.1,24.6,10.0,2024,10,4,14
476,73471.0,53.0,2.0,913.7,6.5,12.6,0.0,0.0,0.0,11.0,92.0,0.0,21.9,14.0,0.0,14.7,13.8,21.1,5.0,2023,5,8,9
1089,53277.0,83.0,4.0,1010.5,18.7,20.6,1.0,2.0,0.0,13.0,212.0,1.0,72.0,14.0,0.0,20.9,21.1,23.6,8.0,2025,8,6,2
1133,38926.0,60.0,0.0,1016.1,17.9,20.0,0.0,0.0,0.0,4.0,151.0,0.0,6.0,10.0,0.0,22.0,20.9,23.9,2.0,2023,12,19,29
1096,24755.0,72.0,4.0,896.8,-1.1,6.2,0.0,3.0,0.0,10.0,59.0,0.0,61.4,11.0,21.0,3.2,3.9,8.9,7.0,2023,1,8,6
200,37938.0,66.0,0.0,976.7,2.9,8.9,0.0,0.0,0.0,2.0,74.0,0.0,3.6,8.0,5.0,10.0,8.5,14.0,1.0,2023,2,16,12
72,72892.0,52.0,2.9802371541501977,939.7,11.7,17.5,6.0,1.0,0.1976284584980237,12.0,112.0,0.0,28.0,10.855399061032864,0.0,16.8,18.3,24.9,7.0,2025,5,7,21
1292,27091.0,56.0,8.0,1013.8,4.4,14.7,0.0,0.0,0.0,4.0,74.0,0.0,1.6,13.0,3.0,9.6,10.7,16.8,1.0,2023,1,15,23
732,36366.0,81.0,0.0,1017.7,7.7,11.7,0.0,1.0,0.0,9.0,125.0,0.0,31.2,8.0,0.0,15.0,12.8,17.9,4.0,2025,2,4,17
37,48877.0,73.0,2.0,1012.1,15.3,19.6,0.0,2.0,0.0,16.0,155.0,0.0,82.4,13.0,0.0,17.9,18.6,21.8,13.0,2025,9,17,4
373,84951.0,39.0,0.0,935.5,15.2,19.6,17.0,0.0,0.0,3.0,114.0,0.0,0.3,15.0,0.0,24.6,22.8,30.4,0.0,2024,6,4,16
59,67342.0,52.0,0.0,940.5,7.5,13.1,0.0,0.0,0.0,4.0,85.0,0.0,7.2,5.0,0.0,11.2,14.6,21.6,2.0,2024,4,7,21
470,17256.0,88.0,2.9802371541501977,917.7,-0.1,9.4,0.0,0.0,0.1976284584980237,10.0,74.0,0.0,26.7,9.0,17.0,-0.5,3.9,7.9,8.0,2023,12,8,9
722,91021.0,67.0,0.0,1010.7,12.6,16.2,0.0,0.0,0.0,0.0,150.0,0.0,0.0,10.0,0.0,17.5,17.8,23.0,0.0,2024,5,4,17
581,80340.0,63.6215953307393,2.9802371541501977,975.3,15.9,20.5,16.0,2.0,0.1976284584980237,3.0,161.0,0.0,27.0,10.0,0.0,23.7,23.1,30.2,2.0,2025,7,20,24
13,27630.0,81.0,4.0,1006.7,14.9,19.3,0.0,8.0,0.0,22.0,166.0,1.0,213.9,12.0,0.0,15.0,17.9,20.8,18.0,2024,10,17,4
