,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
470,2661,14.0,17256.0,88.0,0.0,13.0,3.4,,1023.9,917.7,-0.1,9.4,0.0,0.0,4.0,0.0,13.0,37.0,,10.0,,74.0,0.0,12.0,26.7,11.0,0.0,9.0,17.0,-0.5,0.0,3.9,7.9,0.0,8.0,2023-12,2023,12,8,Castilla y León,97910.32
472,2661,7.0,22953.0,80.0,0.0,6.0,5.9,4.0,1024.6,916.7,-1.0,6.2,0.0,0.0,10.0,2.0,14.0,62.0,1.0,13.0,280.0,64.0,0.0,4.0,45.0,11.0,0.0,12.0,20.0,1.1,2.0,3.6,8.2,1.0,9.0,2023-1,2023,1,8,Castilla y León,103360.6
473,2661,3.0,,60.0,0.0,0.0,8.0,0.0,1026.0,918.7,-1.3,6.3,0.0,0.0,15.0,0.0,10.0,77.0,0.0,5.0,213.0,53.0,0.0,0.0,5.1,1.0,0.0,9.0,20.0,4.2,4.0,5.3,11.7,0.0,1.0,2023-2,2023,2,8,Castilla y León,162551.11
474,2661,,45833.0,63.0,0.0,0.0,7.7,13.0,1016.8,911.9,2.9,9.1,0.0,0.0,,1.0,,65.0,0.0,12.0,358.0,74.0,0.0,0.0,17.9,13.0,0.0,17.0,7.0,5.9,1.0,9.0,15.1,0.0,3.0,2023-3,2023,3,8,Castilla y León,216082.7
475,2661,4.0,62687.0,48.0,0.0,1.0,10.3,6.0,1015.2,912.1,4.8,11.2,0.0,0.0,5.0,0.0,20.0,77.0,0.0,6.0,306.0,76.0,0.0,0.0,10.6,6.0,0.0,15.0,3.0,12.0,0.0,12.8,20.7,0.0,4.0,2023-4,2023,4,8,Castilla y León,287106.99
476,2661,4.0,73471.0,53.0,0.0,0.0,10.4,2.0,1016.4,913.7,6.5,12.6,0.0,0.0,3.0,0.0,24.0,71.0,0.0,11.0,289.0,92.0,0.0,0.0,21.9,11.0,6.0,14.0,0.0,14.7,0.0,13.8,21.1,0.0,5.0,2023-5,2023,5,8,Castilla y León,289258.3
477,2661,7.0,74440.0,58.0,1.0,1.0,10.8,1.0,1012.7,912.1,12.9,17.5,3.0,0.0,2.0,3.0,20.0,71.0,0.0,10.0,221.0,136.0,0.0,0.0,51.0,12.0,8.0,11.0,0.0,20.6,0.0,19.4,25.8,0.0,6.0,2023-6,2023,6,8,Castilla y León,271396.44
478,2661,1.0,87112.0,45.0,0.0,0.0,12.9,3.0,1013.6,913.7,12.7,15.9,10.0,0.0,11.0,0.0,19.0,87.0,0.0,0.0,261.0,118.0,0.0,0.0,0.0,2.0,2.0,12.0,0.0,22.9,0.0,20.7,28.7,0.0,0.0,2023-7,2023,7,8,Castilla y León,342781.07
479,2661,1.0,76424.0,42.0,0.0,0.0,12.2,3.0,1014.1,914.4,13.8,20.4,18.0,0.0,14.0,0.0,16.0,88.0,0.0,1.0,268.0,118.0,0.0,0.0,1.5,1.0,1.0,13.0,0.0,21.9,0.0,22.0,30.2,0.0,1.0,2023-8,2023,8,8,Castilla y León,319043.04
480,2661,6.0,51383.0,65.0,0.0,0.0,8.3,3.0,1014.6,913.1,12.1,17.0,0.0,0.0,6.0,4.0,18.0,67.0,0.0,13.0,243.0,133.0,1.0,0.0,98.3,13.0,4.0,11.0,0.0,16.9,0.0,17.8,23.6,0.0,9.0,2023-9,2023,9,8,Castilla y León,224824.92
481,2661,11.0,30892.0,78.0,1.0,5.0,5.0,2.0,1014.6,911.4,8.4,13.7,0.0,0.0,0.0,6.0,19.0,46.0,0.0,19.0,290.0,120.0,0.0,2.0,118.6,20.0,2.0,12.0,0.0,11.8,0.0,12.9,17.5,0.0,15.0,2024-10,2024,10,8,Castilla y León,190680.39
482,2661,7.0,22135.0,76.0,0.0,2.0,4.9,3.0,1021.4,916.2,5.6,10.8,0.0,0.0,3.0,1.0,20.0,50.0,0.0,10.0,235.0,94.0,0.0,0.0,35.1,11.0,0.0,10.0,1.0,7.9,0.0,10.1,14.7,0.0,6.0,2024-11,2024,11,8,Castilla y León,173499.91
483,2661,9.0,19253.0,80.0,0.0,7.0,4.8,1.0,1029.3,921.3,0.0,8.2,0.0,0.0,6.0,0.0,16.0,53.0,0.0,5.0,204.0,70.0,0.0,5.0,6.5,6.0,0.0,9.0,18.0,-0.6,1.0,4.5,9.0,0.0,3.0,2024-12,2024,12,8,Castilla y León,135525.93
485,2661,12.0,18649.0,85.0,0.0,8.0,3.7,2.0,1023.2,916.2,0.7,7.2,0.0,0.0,3.0,0.0,16.0,39.0,0.0,14.0,211.0,76.0,0.0,6.0,39.0,10.0,0.0,9.0,14.0,2.8,2.0,4.9,9.0,1.0,7.0,2024-1,2024,1,8,Castilla y León,112346.49
486,2661,9.0,29410.0,76.0,0.0,2.0,6.2,7.0,1019.4,913.9,1.8,6.5,0.0,0.0,4.0,1.0,16.0,59.0,0.0,11.0,313.0,77.0,0.0,0.0,42.7,11.0,0.0,14.0,3.0,5.6,3.0,7.0,12.1,0.0,6.0,2024-2,2024,2,8,Castilla y León,173091.12
487,2661,7.0,44848.0,72.0,1.0,1.0,6.6,6.0,1009.3,904.7,2.4,9.7,0.0,0.0,1.0,3.0,23.0,55.0,1.0,14.0,343.0,76.0,0.0,1.0,74.1,10.0,2.0,16.0,7.0,5.5,4.0,7.6,12.9,0.0,11.0,2024-3,2024,3,8,Castilla y León,254864.75
488,2661,8.0,61197.0,58.0,0.0,0.0,8.6,4.0,1016.5,912.6,3.8,10.9,0.0,0.0,8.0,1.0,14.0,64.0,0.0,10.0,275.0,78.0,0.0,0.0,42.9,11.0,0.0,13.0,3.0,7.7,0.0,10.5,17.0,0.0,10.0,2024-4,2024,4,8,Castilla y León,338392.44
489,2661,8.0,71211.0,60.0,1.0,1.0,9.1,3.0,1013.7,910.7,5.6,11.1,0.0,0.0,0.0,1.0,23.0,62.0,0.0,11.0,276.0,92.0,0.0,0.0,58.2,11.0,3.0,13.0,0.0,10.9,0.0,11.9,18.2,0.0,8.0,2024-5,2024,5,8,Castilla y León,381615.25
490,2661,5.0,74925.0,56.0,0.0,0.0,10.1,3.0,1012.9,911.7,10.5,17.0,1.0,0.0,4.0,3.0,21.0,66.0,0.0,10.0,247.0,119.0,0.0,0.0,74.6,14.0,8.0,11.0,0.0,18.5,0.0,17.2,23.8,0.0,8.0,2024-6,2024,6,8,Castilla y León,400208.5
491,2661,1.0,88190.0,44.0,0.0,0.0,12.8,1.0,1012.6,913.0,13.4,20.7,14.0,0.0,11.0,0.0,19.0,86.0,0.0,3.0,233.0,121.0,0.0,0.0,11.8,5.0,0.0,11.0,0.0,19.4,0.0,21.1,28.8,0.0,3.0,2024-7,2024,7,8,Castilla y León,492189.24
492,2661,2.0,74993.0,42.0,0.0,0.0,11.7,1.0,1012.5,913.2,13.5,19.8,20.0,0.0,16.0,0.0,13.0,84.0,0.0,4.0,225.0,118.0,0.0,0.0,15.5,4.0,0.0,10.0,0.0,23.4,0.0,21.9,30.2,0.0,2.0,2024-8,2024,8,8,Castilla y León,451443.66
493,2661,5.0,53888.0,59.0,0.0,1.0,8.7,2.0,1014.9,912.5,8.2,13.4,0.0,0.0,5.0,1.0,20.0,70.0,0.0,9.0,258.0,102.0,0.0,0.0,49.0,11.0,2.0,11.0,0.0,14.9,0.0,15.0,21.7,0.0,7.0,2024-9,2024,9,8,Castilla y León,338892.42
494,2661,10.0,37950.0,63.0,0.0,1.0,7.4,2.0,1017.2,913.9,7.3,13.1,0.0,0.0,6.0,1.0,14.0,66.0,0.0,11.0,253.0,97.0,0.0,1.0,38.4,13.0,1.0,11.0,0.0,12.9,0.0,13.8,20.3,0.0,7.0,2025-10,2025,10,8,Castilla y León,454148.5
497,2661,13.0,18890.0,79.0,1.0,6.0,4.0,11.0,1020.5,913.5,0.6,6.2,0.0,0.0,6.0,2.0,12.0,43.0,0.0,19.0,305.0,69.0,0.0,6.0,91.6,15.0,0.0,13.0,12.0,-1.2,3.0,4.8,8.9,0.0,15.0,2025-1,2025,1,8,Castilla y León,148712.07
498,2661,11.0,23557.0,76.0,0.0,6.0,4.0,0.0,1022.1,915.3,0.8,4.7,0.0,0.0,2.0,1.0,15.0,38.0,0.0,9.0,185.0,73.0,0.0,4.0,31.3,10.0,0.0,8.0,11.0,4.8,2.0,5.7,10.5,0.0,5.0,2025-2,2025,2,8,Castilla y León,194841.56
499,2661,14.0,39937.0,70.0,0.0,1.0,5.3,3.0,1011.9,906.6,1.9,6.6,0.0,0.0,2.0,2.0,15.0,44.0,0.0,19.0,310.0,70.0,0.0,0.0,71.7,17.0,0.0,14.0,10.0,5.8,2.0,6.7,11.4,0.0,12.0,2025-3,2025,3,8,Castilla y León,249860.1
500,2661,8.0,54447.0,63.0,1.0,0.0,8.4,5.0,1012.5,909.0,5.0,10.2,0.0,0.0,5.0,0.0,17.0,62.0,0.0,14.0,291.0,88.0,0.0,0.0,58.7,13.0,2.0,13.0,3.0,8.8,1.0,10.9,16.9,0.0,12.0,2025-4,2025,4,8,Castilla y León,362366.11
501,2661,10.0,63071.0,59.0,2.0,0.0,9.3,2.0,1015.4,912.5,6.9,13.1,0.0,0.0,3.0,2.0,18.0,63.0,0.0,14.0,235.0,96.0,0.0,0.0,92.1,12.0,6.0,11.0,1.0,12.0,0.0,13.2,19.4,0.0,11.0,2025-5,2025,5,8,Castilla y León,392563.65
502,2661,4.0,71856.0,47.0,0.0,0.0,11.0,2.0,1015.7,915.4,12.9,18.5,13.0,0.0,7.0,1.0,19.0,72.0,0.0,7.0,252.0,122.0,0.0,0.0,33.3,8.0,5.0,11.0,0.0,20.2,0.0,20.4,27.9,0.0,3.0,2025-6,2025,6,8,Castilla y León,590953.59
503,2661,0.0,82938.0,42.0,0.0,0.0,12.8,2.0,1014.3,914.3,12.4,17.6,11.0,0.0,17.0,0.0,14.0,86.0,0.0,2.0,243.0,113.0,0.0,0.0,1.1,4.0,3.0,12.0,0.0,21.9,0.0,20.7,28.9,0.0,0.0,2025-7,2025,7,8,Castilla y León,743115.28
504,2661,1.0,67275.0,,0.0,0.0,11.0,,1013.4,913.8,14.4,21.9,20.0,0.0,14.0,0.0,15.0,79.0,,3.0,,107.0,0.0,1.0,6.9,4.0,2.0,13.0,0.0,21.0,0.0,22.3,30.2,0.0,2.0,2025-8,2025,8,8,Castilla y León,641598.02
505,2661,5.0,56670.0,50.0,0.0,0.0,9.6,2.0,1017.5,915.1,8.8,15.9,3.0,0.0,9.0,0.0,16.0,77.0,0.0,3.0,300.0,91.0,0.0,0.0,2.6,5.0,1.0,14.0,0.0,16.1,0.0,16.2,23.5,0.0,1.0,2025-9,2025,9,8,Castilla y León,588152.75
506,2661,11.0,18068.0,82.0,0.0,2.0,3.9,3.0,1017.1,911.4,3.0,9.8,0.0,0.0,0.0,4.0,17.0,40.0,0.0,16.0,267.0,86.0,1.0,2.0,96.9,16.0,0.0,12.0,7.0,5.5,0.0,7.1,11.1,0.0,11.0,2025-11,2025,11,8,Castilla y León,258827.09
507,9771C,2.0,27053.0,71.0,1.0,0.0,6.9,3.0,1015.5,991.7,6.3,11.9,0.0,0.0,11.0,0.0,17.0,70.0,0.0,5.0,189.0,101.0,0.0,0.0,9.5,7.0,1.0,9.0,0.0,13.1,0.0,12.3,18.2,0.0,3.0,2023-11,2023,11,9,Cataluña,22511.7
508,9771C,4.0,38587.0,66.0,0.0,0.0,7.4,2.0,1014.1,991.0,13.5,18.1,11.0,0.0,12.0,0.0,15.0,66.0,0.0,9.0,152.0,151.0,0.0,0.0,18.9,11.0,0.0,6.0,0.0,17.1,0.0,19.7,25.7,0.0,4.0,2023-10,2023,10,9,Cataluña,28460.14
509,9771C,7.0,,81.0,0.0,8.0,5.3,4.0,1023.1,998.7,1.8,9.0,0.0,0.0,10.0,0.0,14.0,57.0,0.0,5.0,164.0,78.0,0.0,7.0,4.1,2.0,0.0,7.0,12.0,0.7,0.0,6.7,11.6,0.0,2.0,2023-12,2023,12,9,Cataluña,18814.61
511,9771C,2.0,33530.0,66.0,1.0,3.0,7.7,0.0,1026.0,1001.5,0.2,6.7,0.0,0.0,14.0,1.0,12.0,73.0,0.0,5.0,144.0,67.0,0.0,4.0,19.9,4.0,1.0,6.0,16.0,8.3,0.0,7.0,13.7,0.0,3.0,2023-2,2023,2,9,Cataluña,26358.77
512,9771C,8.0,21549.0,77.0,0.0,9.0,5.6,4.0,1022.0,997.5,0.5,7.7,0.0,0.0,12.0,0.0,11.0,59.0,0.0,10.0,176.0,70.0,0.0,7.0,20.2,9.0,1.0,8.0,12.0,4.1,1.0,5.3,10.0,0.0,4.0,2023-1,2023,1,9,Cataluña,21923.65
513,9771C,0.0,50826.0,54.0,0.0,0.0,10.0,6.0,1016.3,992.7,6.2,14.1,0.0,0.0,16.0,0.0,15.0,84.0,0.0,1.0,229.0,87.0,0.0,0.0,0.4,1.0,0.0,10.0,5.0,9.1,0.0,13.7,21.1,0.0,0.0,2023-3,2023,3,9,Cataluña,38270.68
514,9771C,1.0,70512.0,45.0,0.0,0.0,11.1,6.0,1014.5,991.3,8.8,14.2,2.0,0.0,13.0,0.0,16.0,84.0,0.0,2.0,253.0,92.0,0.0,0.0,0.8,6.0,2.0,12.0,0.0,18.3,0.0,16.9,24.9,0.0,0.0,2023-4,2023,4,9,Cataluña,42918.12
515,9771C,3.0,72444.0,47.0,0.0,0.0,10.4,0.0,1014.9,991.8,11.6,15.9,4.0,0.0,8.0,0.0,20.0,72.0,0.0,7.0,209.0,109.0,0.0,1.0,7.4,11.0,1.0,10.0,0.0,22.4,0.0,19.3,26.9,0.0,2.0,2023-5,2023,5,9,Cataluña,41671.78
516,9771C,1.0,72517.0,50.0,2.0,0.0,11.7,2.0,1014.1,991.7,20.1,24.9,29.0,0.0,16.0,1.0,14.0,79.0,0.0,4.0,192.0,192.0,0.0,0.0,16.6,3.0,4.0,9.0,0.0,28.1,0.0,27.5,34.9,0.0,2.0,2023-7,2023,7,9,Cataluña,43160.33
517,9771C,8.0,68823.0,54.0,1.0,0.0,8.9,0.0,1013.7,991.1,17.2,21.2,18.0,0.0,5.0,2.0,17.0,59.0,0.0,11.0,175.0,166.0,0.0,0.0,47.0,14.0,9.0,8.0,0.0,24.1,0.0,24.2,31.2,0.0,7.0,2023-6,2023,6,9,Cataluña,38148.74
518,9771C,4.0,46531.0,59.0,0.0,0.0,9.4,0.0,1016.1,993.3,16.7,23.2,19.0,0.0,17.0,2.0,9.0,76.0,0.0,9.0,173.0,168.0,0.0,0.0,32.9,10.0,3.0,8.0,0.0,23.8,0.0,23.4,30.0,0.0,4.0,2023-9,2023,9,9,Cataluña,34655.08
519,9771C,1.0,68103.0,44.0,0.0,0.0,12.0,3.0,1014.0,991.6,19.9,24.6,25.0,0.0,24.0,0.0,6.0,87.0,0.0,3.0,225.0,168.0,0.0,0.0,1.3,5.0,3.0,10.0,0.0,23.8,0.0,27.5,35.1,0.0,1.0,2023-8,2023,8,9,Cataluña,43280.85
520,9771C,9.0,31055.0,78.0,0.0,2.0,5.4,1.0,1015.8,992.5,12.4,17.1,0.0,0.0,6.0,2.0,16.0,49.0,0.0,17.0,173.0,155.0,1.0,1.0,106.1,19.0,4.0,8.0,0.0,13.1,0.0,17.5,22.5,0.0,13.0,2024-10,2024,10,9,Cataluña,28344.31
521,9771C,12.0,17586.0,88.0,0.0,14.0,3.2,2.0,1022.1,998.2,8.3,13.7,0.0,0.0,1.0,1.0,17.0,32.0,0.0,17.0,149.0,126.0,0.0,9.0,24.2,9.0,0.0,7.0,0.0,6.7,0.0,12.0,15.7,1.0,3.0,2024-11,2024,11,9,Cataluña,19523.79
522,9771C,10.0,18385.0,84.0,0.0,11.0,4.6,4.0,1026.3,1001.8,2.4,7.8,0.0,1.0,6.0,0.0,15.0,50.0,0.0,9.0,195.0,83.0,0.0,9.0,3.1,3.0,0.0,8.0,7.0,1.8,0.0,6.8,11.1,0.0,1.0,2024-12,2024,12,9,Cataluña,21452.85
524,9771C,12.0,17495.0,85.0,0.0,11.0,3.9,2.0,1022.8,998.4,2.3,7.8,0.0,0.0,5.0,1.0,14.0,41.0,0.0,18.0,148.0,83.0,0.0,8.0,42.4,8.0,0.0,6.0,8.0,2.7,0.0,6.6,10.8,3.0,6.0,2024-1,2024,1,9,Cataluña,18310.55
525,9771C,12.0,,76.0,0.0,7.0,5.7,6.0,1018.6,994.6,4.7,9.5,0.0,0.0,8.0,1.0,9.0,53.0,0.0,12.0,207.0,89.0,0.0,7.0,33.2,9.0,0.0,9.0,0.0,6.1,0.0,9.5,14.3,0.0,6.0,2024-2,2024,2,9,Cataluña,24597.11
526,9771C,5.0,47790.0,65.0,2.0,0.0,8.1,3.0,1010.8,987.3,6.6,11.0,0.0,0.0,12.0,1.0,14.0,68.0,0.0,12.0,211.0,98.0,0.0,0.0,46.6,11.0,1.0,9.0,0.0,11.0,0.0,12.8,19.0,0.0,7.0,2024-3,2024,3,9,Cataluña,33493.47
527,9771C,6.0,,52.0,1.0,0.0,9.8,3.0,1016.4,993.0,7.8,16.1,2.0,0.0,14.0,1.0,10.0,73.0,0.0,7.0,210.0,96.0,0.0,0.0,45.2,8.0,3.0,10.0,0.0,14.2,0.0,15.4,22.9,0.0,6.0,2024-4,2024,4,9,Cataluña,40015.39
528,9771C,2.0,80799.0,50.0,1.0,0.0,11.4,2.0,1013.4,990.4,11.7,17.0,4.0,0.0,11.0,1.0,18.0,79.0,0.0,5.0,210.0,116.0,0.0,1.0,30.2,6.0,2.0,10.0,0.0,19.0,0.0,18.9,26.0,0.0,3.0,2024-5,2024,5,9,Cataluña,49255.48
529,9771C,1.0,75590.0,48.0,0.0,0.0,11.0,1.0,1013.1,990.4,16.1,22.1,18.0,0.0,13.0,1.0,16.0,73.0,0.0,7.0,207.0,145.0,0.0,0.0,20.3,8.0,2.0,10.0,0.0,19.9,0.0,23.5,30.9,0.0,4.0,2024-6,2024,6,9,Cataluña,45022.02
530,9771C,0.0,,43.0,1.0,0.0,12.8,1.0,1013.2,990.9,19.7,23.7,30.0,0.0,25.0,1.0,6.0,87.0,1.0,2.0,196.0,168.0,0.0,0.0,28.8,1.0,2.0,9.0,0.0,29.0,0.0,27.7,35.6,0.0,2.0,2024-7,2024,7,9,Cataluña,52176.51
531,9771C,1.0,66506.0,50.0,1.0,0.0,11.3,2.0,1013.3,991.0,20.2,23.2,27.0,0.0,19.0,0.0,11.0,82.0,0.0,5.0,177.0,189.0,0.0,0.0,11.0,6.0,2.0,8.0,0.0,28.1,0.0,27.6,34.9,0.0,2.0,2024-8,2024,8,9,Cataluña,48893.38
532,9771C,4.0,52031.0,60.0,0.0,0.0,8.9,2.0,1014.6,991.6,14.1,20.5,4.0,0.0,13.0,3.0,13.0,72.0,0.0,5.0,213.0,147.0,0.0,0.0,73.6,7.0,2.0,9.0,0.0,19.7,0.0,20.3,26.4,0.0,4.0,2024-9,2024,9,9,Cataluña,40057.97
535,9771C,8.0,23029.0,77.0,0.0,4.0,5.3,2.0,1020.4,996.1,1.5,9.0,0.0,0.0,9.0,0.0,14.0,55.0,0.0,7.0,166.0,79.0,0.0,4.0,3.1,7.0,0.0,7.0,9.0,1.5,0.0,6.9,12.2,0.0,1.0,2025-1,2025,1,9,Cataluña,24964.97
536,9771C,4.0,27180.0,79.0,0.0,6.0,5.4,0.0,1022.2,998.0,3.1,10.0,0.0,0.0,3.0,0.0,21.0,50.0,0.0,6.0,147.0,91.0,0.0,6.0,7.8,6.0,0.0,7.0,6.0,7.9,1.0,8.8,14.5,0.0,2.0,2025-2,2025,2,9,Cataluña,25827.32
537,9771C,11.0,40101.0,73.0,0.0,2.0,5.2,2.0,1013.3,989.5,6.3,11.7,0.0,0.0,6.0,4.0,14.0,43.0,0.0,17.0,235.0,100.0,1.0,2.0,108.3,20.0,1.0,10.0,0.0,8.5,0.0,11.2,16.0,0.0,11.0,2025-3,2025,3,9,Cataluña,32063.37
538,9771C,5.0,58609.0,65.0,1.0,0.0,9.1,0.0,1014.0,990.6,8.8,12.6,0.0,0.0,13.0,3.0,12.0,68.0,0.0,7.0,212.0,120.0,0.0,0.0,54.7,8.0,3.0,9.0,0.0,12.4,0.0,15.3,21.8,0.0,5.0,2025-4,2025,4,9,Cataluña,46844.57
539,9771C,1.0,78638.0,42.0,0.0,0.0,12.0,2.0,1016.3,993.9,19.6,22.3,29.0,0.0,16.0,0.0,13.0,79.0,0.0,4.0,179.0,160.0,0.0,0.0,13.5,7.0,2.0,8.0,0.0,28.0,0.0,27.7,35.8,0.0,2.0,2025-6,2025,6,9,Cataluña,57694.45
540,9771C,2.0,79737.0,54.0,2.0,0.0,11.2,1.0,1014.9,991.8,11.8,18.7,7.0,0.0,14.0,2.0,15.0,77.0,0.0,10.0,207.0,124.0,0.0,0.0,44.6,10.0,7.0,9.0,0.0,19.5,0.0,19.3,26.8,0.0,6.0,2025-5,2025,5,9,Cataluña,56048.19
541,9771C,1.0,83161.0,47.0,0.0,0.0,11.9,1.0,1014.6,992.1,19.2,23.0,29.0,0.0,19.0,1.0,11.0,80.0,0.0,4.0,196.0,167.0,0.0,0.0,15.7,5.0,5.0,10.0,0.0,25.1,0.0,26.5,33.8,0.0,3.0,2025-7,2025,7,9,Cataluña,55739.29
542,9771C,1.0,68328.0,47.0,2.0,0.0,11.0,1.0,1014.2,991.7,19.5,23.8,29.0,0.0,15.0,1.0,15.0,79.0,0.0,7.0,179.0,169.0,0.0,0.0,23.4,7.0,4.0,8.0,0.0,28.0,0.0,27.2,35.0,0.0,6.0,2025-8,2025,8,9,Cataluña,53135.65
543,9771C,4.0,40648.0,67.0,0.0,0.0,7.9,1.0,1017.5,994.2,11.4,15.8,1.0,0.0,10.0,1.0,17.0,71.0,0.0,8.0,155.0,135.0,0.0,0.0,24.6,10.0,2.0,6.0,0.0,18.8,0.0,17.7,23.9,0.0,5.0,2025-10,2025,10,9,Cataluña,38878.26
544,9771C,2.0,55975.0,57.0,0.0,1.0,9.4,0.0,1017.3,994.4,15.5,21.6,14.0,0.0,15.0,1.0,13.0,75.0,0.0,4.0,177.0,155.0,0.0,1.0,21.4,4.0,3.0,7.0,0.0,21.1,0.0,22.2,28.8,0.0,3.0,2025-9,2025,9,9,Cataluña,45930.11
545,9771C,0.0,27524.0,70.0,0.0,1.0,7.1,3.0,1016.6,992.7,5.1,13.0,0.0,0.0,12.0,2.0,18.0,72.0,0.0,7.0,199.0,95.0,0.0,1.0,41.9,8.0,1.0,9.0,5.0,10.7,0.0,11.0,16.9,0.0,4.0,2025-11,2025,11,9,Cataluña,30665.28
546,9170,,34754.0,71.0,0.0,1.0,6.3,3.0,1013.6,971.4,9.4,15.6,3.0,0.0,,1.0,,56.0,0.0,10.0,190.0,129.0,0.0,0.0,39.6,13.0,0.0,9.0,0.0,15.3,0.0,16.1,22.7,0.0,8.0,2023-10,2023,10,20,La Rioja,10146.55
547,9170,9.0,21986.0,77.0,0.0,2.0,4.8,4.0,1016.9,973.7,5.3,9.4,0.0,0.0,2.0,1.0,17.0,49.0,0.0,13.0,235.0,97.0,0.0,0.0,54.8,14.0,0.0,10.0,3.0,10.7,0.0,10.3,15.2,0.0,10.0,2023-11,2023,11,20,La Rioja,7886.69
548,9170,,18437.0,80.0,0.0,7.0,4.3,,1024.7,980.5,0.9,6.6,0.0,0.0,,0.0,,47.0,,10.0,,74.0,0.0,1.0,15.3,11.0,0.0,10.0,12.0,3.8,0.0,5.7,10.4,0.0,4.0,2023-12,2023,12,20,La Rioja,6625.64
550,9170,13.0,18800.0,76.0,1.0,6.0,3.9,2.0,1024.2,980.0,1.8,7.5,0.0,0.0,3.0,1.0,15.0,42.0,0.0,11.0,282.0,71.0,0.0,2.0,45.9,14.0,0.0,12.0,5.0,4.3,1.0,6.0,10.1,0.0,10.0,2023-1,2023,1,20,La Rioja,6603.64
551,9170,6.0,27578.0,67.0,1.0,0.0,6.6,0.0,1027.3,982.9,-0.6,4.8,0.0,0.0,12.0,0.0,10.0,63.0,0.0,6.0,259.0,60.0,0.0,0.0,20.5,8.0,0.0,12.0,17.0,2.8,2.0,5.5,11.6,0.0,3.0,2023-2,2023,2,20,La Rioja,9503.68
552,9170,6.0,47131.0,60.0,0.0,1.0,7.3,5.0,1017.1,974.1,3.9,11.9,0.0,0.0,2.0,0.0,23.0,61.0,0.0,7.0,270.0,80.0,0.0,0.0,4.8,8.0,0.0,12.0,4.0,5.2,0.0,10.9,17.9,0.0,2.0,2023-3,2023,3,20,La Rioja,12918.0
553,9170,10.0,61351.0,52.0,0.0,0.0,9.0,1.0,1016.5,974.2,7.1,15.5,1.0,0.0,5.0,1.0,14.0,67.0,0.0,6.0,230.0,94.0,0.0,0.0,24.5,6.0,1.0,10.0,0.0,13.5,0.0,14.8,22.4,0.0,5.0,2023-4,2023,4,20,La Rioja,15163.5
554,9170,6.0,65110.0,51.0,1.0,0.0,7.9,1.0,1017.7,975.7,10.3,14.7,2.0,0.0,1.0,1.0,24.0,54.0,0.0,12.0,262.0,104.0,1.0,0.0,40.3,13.0,5.0,13.0,0.0,17.5,0.0,17.1,23.8,0.0,3.0,2023-5,2023,5,20,La Rioja,16283.12
555,9170,7.0,63619.0,60.0,0.0,0.0,7.9,0.0,1014.5,973.2,14.8,17.8,6.0,0.0,3.0,2.0,20.0,52.0,0.0,10.0,253.0,152.0,1.0,0.0,83.4,15.0,8.0,12.0,0.0,21.1,0.0,21.0,27.2,0.0,8.0,2023-6,2023,6,20,La Rioja,14828.62
556,9170,0.0,78740.0,51.0,0.0,0.0,11.7,1.0,1015.4,974.3,14.8,18.5,13.0,0.0,9.0,0.0,22.0,79.0,0.0,5.0,236.0,147.0,0.0,0.0,1.5,6.0,4.0,12.0,0.0,24.6,0.0,22.5,30.2,0.0,0.0,2023-7,2023,7,20,La Rioja,17549.28
557,9170,3.0,73835.0,46.0,0.0,0.0,11.3,1.0,1015.3,974.6,17.2,21.7,23.0,0.0,11.0,0.0,17.0,81.0,0.0,2.0,244.0,150.0,0.0,0.0,2.2,3.0,1.0,12.0,0.0,20.9,0.0,25.5,33.7,0.0,1.0,2023-8,2023,8,20,La Rioja,16149.81
558,9170,4.0,46380.0,67.0,0.0,0.0,8.2,3.0,1015.4,974.1,14.5,19.4,9.0,0.0,6.0,5.0,20.0,66.0,0.0,11.0,253.0,169.0,0.0,0.0,97.6,14.0,7.0,11.0,0.0,19.6,0.0,20.9,27.3,0.0,9.0,2023-9,2023,9,20,La Rioja,12909.7
559,9170,9.0,26524.0,82.0,0.0,5.0,4.1,2.0,1016.0,973.7,10.6,16.5,0.0,0.0,1.0,4.0,19.0,37.0,0.0,18.0,225.0,145.0,0.0,2.0,112.7,19.0,1.0,10.0,0.0,12.3,0.0,15.5,20.3,0.0,12.0,2024-10,2024,10,20,La Rioja,6944.0
560,9170,7.0,21454.0,82.0,0.0,8.0,4.3,2.0,1022.3,979.2,6.6,12.4,0.0,0.0,3.0,0.0,20.0,44.0,0.0,4.0,225.0,117.0,0.0,4.0,14.2,7.0,0.0,10.0,1.0,12.1,0.0,11.6,16.6,0.0,3.0,2024-11,2024,11,20,La Rioja,6895.91
561,9170,11.0,15295.0,84.0,0.0,9.0,2.9,2.0,1028.6,984.5,3.9,12.0,0.0,0.0,2.0,1.0,18.0,31.0,0.0,15.0,248.0,88.0,0.0,2.0,54.1,18.0,0.0,11.0,4.0,3.6,0.0,7.4,10.9,0.0,7.0,2024-12,2024,12,20,La Rioja,4846.15
