,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
1283,9981A,74699.0,49.0,2.9802371541501977,1009.2,22.0,25.7,28.0,1.0,0.1976284584980237,3.0,200.0,0.0,22.6,12.0,0.0,27.3,28.5,34.9,3.0,2025-7,2025,7,9,Cataluña,55739.29,26
1284,9981A,69264.0,50.0,2.9802371541501977,1009.0,22.2,25.7,31.0,0.0,0.1976284584980237,2.0,204.0,0.0,1.2,10.0,0.0,32.4,29.2,36.2,0.0,2025-8,2025,8,9,Cataluña,53135.65,26
1285,9981A,52958.0,60.0,2.9802371541501977,1011.8,18.5,22.9,20.0,4.0,0.1976284584980237,6.0,185.0,2.0,134.8,9.0,0.0,17.3,24.5,30.5,5.0,2025-9,2025,9,9,Cataluña,45930.11,26
1274,9981A,37633.0,69.0,2.9802371541501977,1011.6,14.7,17.8,1.0,2.0,0.1976284584980237,8.0,161.0,1.0,214.6,8.0,0.0,18.0,20.2,25.7,6.0,2025-10,2025,10,9,Cataluña,38878.26,26
1286,9981A,27371.0,63.0,2.9802371541501977,1010.2,9.4,14.6,0.0,1.0,0.1976284584980237,4.0,108.0,0.0,24.9,11.0,0.0,11.9,14.4,19.4,3.0,2025-11,2025,11,9,Cataluña,30665.28,26
979,1024E,13457.0,78.0,11.0,991.6,5.0,12.4,0.0,6.0,2.0,20.0,83.0,1.0,226.0,16.0,1.0,3.0,7.9,10.7,16.0,2023-1,2023,1,10,País Vasco,1779.97,1
980,1024E,23761.0,68.0,8.0,995.1,5.6,11.5,0.0,2.0,0.0,5.0,75.0,2.0,68.7,13.0,1.0,3.7,8.7,11.7,3.0,2023-2,2023,2,10,País Vasco,3555.69,1
981,1024E,38262.0,69.0,14.0,985.8,9.1,16.3,0.0,2.0,0.0,16.0,101.0,1.0,73.7,17.0,0.0,4.6,13.0,16.9,7.0,2023-3,2023,3,10,País Vasco,4709.32,1
982,1024E,49621.0,81.0,7.0,987.2,9.4,14.0,0.0,4.0,0.0,14.0,119.0,0.0,95.4,13.0,0.0,10.4,12.6,15.7,13.0,2023-4,2023,4,10,País Vasco,6425.76,1
983,1024E,54838.0,81.0,3.0,988.6,12.3,17.0,1.0,4.0,0.0,11.0,138.0,1.0,116.2,15.0,0.0,14.2,15.1,17.8,10.0,2023-5,2023,5,10,País Vasco,6148.64,1
984,1024E,53968.0,83.0,4.0,985.8,16.8,19.4,0.0,6.0,0.0,15.0,192.0,1.0,154.2,13.0,0.0,19.6,19.6,22.4,13.0,2023-6,2023,6,10,País Vasco,5781.86,1
985,1024E,48890.0,84.0,0.0,987.9,16.6,19.0,2.0,1.0,0.0,18.0,195.0,0.0,61.7,11.0,0.0,19.0,19.7,22.7,12.0,2023-7,2023,7,10,País Vasco,7443.92,1
986,1024E,52181.0,83.0,7.0,988.0,17.1,21.2,4.0,4.0,0.0,16.0,201.0,0.0,129.1,13.0,0.0,18.4,20.3,23.5,12.0,2023-8,2023,8,10,País Vasco,7114.9,1
987,1024E,44048.0,76.0,10.0,985.7,17.5,23.6,5.0,4.0,0.0,14.0,190.0,1.0,98.1,13.0,0.0,17.7,21.2,24.8,10.0,2023-9,2023,9,10,País Vasco,6178.76,1
975,1024E,31284.0,69.0,12.0,982.1,15.0,20.4,1.0,4.0,2.0,14.0,147.0,0.0,97.6,18.0,0.0,16.4,18.7,22.3,9.0,2023-10,2023,10,10,País Vasco,4658.32,1
976,1024E,14836.0,81.0,13.0,985.0,10.0,17.6,0.0,12.0,3.0,24.0,121.0,3.0,322.2,17.0,0.0,10.5,13.1,16.2,19.0,2023-11,2023,11,10,País Vasco,2473.58,1
977,1024E,13532.0,77.0,16.0,991.3,8.3,15.5,0.0,10.0,0.0,20.0,101.0,1.0,215.0,18.0,0.0,8.9,10.8,13.2,18.0,2023-12,2023,12,10,País Vasco,2063.32,1
992,1024E,17035.0,72.0,14.0,990.0,7.6,16.2,0.0,3.0,1.0,13.0,93.0,1.0,105.9,17.0,1.0,4.7,10.6,13.6,9.0,2024-1,2024,1,10,País Vasco,2734.66,1
993,1024E,18192.0,77.0,15.0,987.3,8.0,13.2,0.0,5.0,3.0,20.0,101.0,0.0,156.3,19.0,0.0,9.3,11.1,14.1,18.0,2024-2,2024,2,10,País Vasco,3274.68,1
994,1024E,32052.0,75.0,17.0,979.0,8.1,13.8,0.0,4.0,4.0,20.0,103.0,2.0,136.6,18.0,0.0,9.6,11.7,15.3,15.0,2024-3,2024,3,10,País Vasco,5525.09,1
995,1024E,50774.0,71.0,10.0,987.6,9.2,19.6,0.0,3.0,1.0,16.0,106.0,0.0,81.3,17.0,0.0,10.0,13.0,16.9,11.0,2024-4,2024,4,10,País Vasco,7158.13,1
996,1024E,52116.0,81.0,3.0,985.4,10.3,15.0,0.0,4.0,0.0,21.0,131.0,1.0,144.1,13.0,0.0,12.0,13.8,17.3,15.0,2024-5,2024,5,10,País Vasco,7636.46,1
997,1024E,43845.0,86.0,1.0,986.3,14.0,17.9,0.0,6.0,0.0,18.0,167.0,1.0,188.9,12.0,0.0,15.7,16.8,19.5,17.0,2024-6,2024,6,10,País Vasco,7289.48,1
998,1024E,37027.0,84.0,2.0,987.1,16.7,21.4,1.0,2.0,0.0,13.0,195.0,0.0,57.1,11.0,0.0,17.5,19.4,22.1,10.0,2024-7,2024,7,10,País Vasco,9231.74,1
999,1024E,37027.0,83.0,2.0,987.2,17.3,21.4,1.0,4.0,1.0,13.0,200.0,0.0,95.7,11.0,0.0,20.0,20.2,23.0,10.0,2024-8,2024,8,10,País Vasco,8425.26,1
1000,1024E,37027.0,80.0,3.0,986.7,13.8,18.5,0.0,9.0,0.0,17.0,155.0,3.0,261.8,13.0,0.0,15.6,16.7,19.6,16.0,2024-9,2024,9,10,País Vasco,5940.79,1
988,1024E,19308.0,78.0,12.0,984.8,13.5,20.1,0.0,9.0,2.0,15.0,148.0,5.0,322.6,17.0,0.0,11.6,16.8,20.1,13.0,2024-10,2024,10,10,País Vasco,3798.67,1
989,1024E,19308.0,74.0,11.0,990.0,11.0,17.9,0.0,5.0,4.0,10.0,121.0,1.0,151.7,18.0,0.0,9.1,14.1,17.1,8.0,2024-11,2024,11,10,País Vasco,3045.53,1
990,1024E,12835.0,79.0,12.0,995.3,7.3,14.2,0.0,10.0,2.0,18.0,97.0,1.0,197.8,17.0,0.0,6.2,9.7,12.1,15.0,2024-12,2024,12,10,País Vasco,2060.03,1
1004,1024E,21450.0,69.0,19.0,987.2,7.2,13.4,0.0,6.0,6.0,18.0,86.0,0.0,122.2,22.0,0.0,4.7,10.1,13.1,13.0,2025-1,2025,1,10,País Vasco,2607.79,1
1005,1024E,21450.0,75.0,8.0,990.1,8.2,11.7,0.0,2.0,0.0,11.0,99.0,0.0,59.9,15.0,0.0,8.5,11.2,14.2,8.0,2025-2,2025,2,10,País Vasco,3925.34,1
1006,1024E,35805.0,71.0,14.0,982.3,7.9,15.4,0.0,3.0,4.0,16.0,91.0,1.0,111.5,19.0,0.0,7.0,10.8,13.5,14.0,2025-3,2025,3,10,País Vasco,4491.47,1
1007,1024E,48520.0,73.0,13.0,983.6,10.4,16.6,0.0,6.0,0.0,15.0,114.0,0.0,105.4,17.0,0.0,11.7,13.9,17.4,12.0,2025-4,2025,4,10,País Vasco,6326.8,1
1008,1024E,59251.0,80.0,7.0,987.1,11.9,17.0,0.0,4.0,0.0,18.0,138.0,0.0,95.6,14.0,0.0,12.2,15.0,18.1,15.0,2025-5,2025,5,10,País Vasco,6069.08,1
1009,1024E,58720.0,82.0,2.0,989.3,16.5,20.5,3.0,4.0,0.0,14.0,197.0,1.0,122.6,8.0,0.0,15.5,19.9,23.3,12.0,2025-6,2025,6,10,País Vasco,8403.59,1
1010,1024E,58005.0,83.0,0.0,988.8,17.2,19.7,0.0,2.0,0.0,19.0,192.0,0.0,107.3,12.0,0.0,19.1,19.6,22.0,14.0,2025-7,2025,7,10,País Vasco,8708.41,1
1011,1024E,52997.0,82.0,2.0,987.2,17.6,21.3,3.0,4.0,0.0,14.0,202.0,3.0,150.9,12.0,0.0,19.1,20.8,24.0,8.0,2025-8,2025,8,10,País Vasco,7917.38,1
1012,1024E,40779.0,77.0,6.0,988.8,14.2,18.7,2.0,4.0,1.0,15.0,160.0,0.0,107.6,13.0,0.0,15.5,17.9,21.6,11.0,2025-9,2025,9,10,País Vasco,6629.45,1
1001,1024E,33976.0,76.0,8.0,987.5,13.4,17.2,0.0,3.0,1.0,11.0,141.0,0.0,81.1,14.0,0.0,13.4,16.5,19.5,7.0,2025-10,2025,10,10,País Vasco,5277.86,1
1013,1024E,18633.0,70.0,16.0,984.8,9.9,18.7,0.0,7.0,4.0,18.0,101.0,2.0,223.6,21.0,0.0,6.6,12.7,15.4,16.0,2025-11,2025,11,10,País Vasco,2535.24,1
783,1249X,18225.0,78.0,2.9802371541501977,964.0227366255144,4.1,8.9,0.0,11.0,0.1976284584980237,18.0,83.0,3.0,257.4,10.855399061032864,3.0,4.2,7.7,11.3,17.0,2023-1,2023,1,11,Principado de Asturias,25.57,3
785,1249X,26378.0,73.0,0.0,985.8,3.4,9.5,0.0,2.0,0.0,8.0,77.0,0.0,54.6,7.0,4.0,6.1,7.9,12.2,5.0,2023-2,2023,2,11,Principado de Asturias,36.23,3
786,1249X,45560.0,62.0,7.0,975.9,8.2,14.8,0.0,0.0,1.0,7.0,92.0,0.0,16.0,11.0,0.0,5.2,13.0,17.8,6.0,2023-3,2023,3,11,Principado de Asturias,56.44,3
787,1249X,58767.0,72.0,2.0,978.0,9.2,15.0,0.0,1.0,0.0,9.0,117.0,0.0,42.0,9.0,0.0,12.6,14.1,19.0,8.0,2023-4,2023,4,11,Principado de Asturias,82.7,3
788,1249X,59730.0,76.0,0.0,980.2,10.9,15.7,1.0,2.0,0.0,15.0,133.0,0.0,54.0,8.0,0.0,13.7,15.3,19.6,11.0,2023-5,2023,5,11,Principado de Asturias,77.89,3
789,1249X,57052.0,78.0,0.0,976.9,15.3,18.2,1.0,4.0,0.0,18.0,181.0,0.0,101.0,7.0,0.0,17.7,19.7,24.0,12.0,2023-6,2023,6,11,Principado de Asturias,69.73,3
790,1249X,57356.0,76.0,0.0,979.2,15.9,18.0,1.0,0.0,0.0,7.0,177.0,0.0,10.4,7.0,0.0,21.5,20.0,24.1,4.0,2023-7,2023,7,11,Principado de Asturias,67.69,3
791,1249X,45775.0,77.0,0.0,979.7,16.2,19.6,4.0,1.0,0.0,12.0,184.0,0.0,43.6,8.0,0.0,18.5,20.4,24.7,9.0,2023-8,2023,8,11,Principado de Asturias,60.53,3
792,1249X,45775.0,73.0,2.9802371541501977,976.5,15.4,19.7,2.0,3.0,0.1976284584980237,15.0,167.0,0.0,67.0,10.855399061032864,0.0,18.9,20.1,24.8,9.0,2023-9,2023,9,11,Principado de Asturias,57.63,3
781,1249X,16523.0,80.0,2.9802371541501977,976.6,9.2,16.1,0.0,5.0,0.1976284584980237,19.0,116.0,0.0,129.2,10.855399061032864,0.0,9.8,12.5,15.8,16.0,2023-11,2023,11,11,Principado de Asturias,22.47,3
782,1249X,16842.0,77.0,2.9802371541501977,983.0,6.0,13.3,0.0,3.0,0.1976284584980237,15.0,93.0,0.0,74.8,10.855399061032864,0.0,9.8,9.4,12.8,11.0,2023-12,2023,12,11,Principado de Asturias,23.07,3
797,1249X,18989.0,74.0,0.0,981.0,6.2,12.5,0.0,2.0,0.0,15.0,92.0,1.0,88.8,7.0,2.0,5.7,10.1,14.0,11.0,2024-1,2024,1,11,Principado de Asturias,25.76,3
798,1249X,24422.0,71.0,8.0,978.8,7.1,14.5,0.0,5.0,1.0,11.0,94.0,1.0,132.8,11.0,0.0,8.4,11.2,15.3,11.0,2024-2,2024,2,11,Principado de Asturias,31.44,3
799,1249X,40049.0,71.0,8.0,969.2,6.7,12.2,0.0,2.0,1.0,17.0,92.0,0.0,87.8,10.0,0.0,8.9,11.1,15.5,12.0,2024-3,2024,3,11,Principado de Asturias,52.93,3
800,1249X,51573.0,67.0,1.0,978.1,8.3,17.0,0.0,1.0,0.0,13.0,99.0,0.0,61.8,9.0,0.0,10.8,13.0,17.8,10.0,2024-4,2024,4,11,Principado de Asturias,65.74,3
801,1249X,57491.0,78.0,2.0,976.3,9.9,12.9,0.0,1.0,0.0,22.0,125.0,0.0,58.4,8.0,0.0,13.0,14.1,18.1,16.0,2024-5,2024,5,11,Principado de Asturias,63.82,3
802,1249X,46818.0,82.0,0.0,977.5,13.2,16.3,0.0,2.0,0.0,17.0,156.0,1.0,92.4,7.0,0.0,15.4,16.7,20.2,11.0,2024-6,2024,6,11,Principado de Asturias,55.78,3
803,1249X,56421.0,78.0,0.0,978.1,15.4,20.2,1.0,1.0,0.0,14.0,182.0,0.0,51.8,7.0,0.0,15.7,19.9,24.3,8.0,2024-7,2024,7,11,Principado de Asturias,74.29,3
804,1249X,46999.0,82.0,0.0,978.4,16.4,19.4,1.0,0.0,0.0,13.0,192.0,0.0,26.4,7.0,0.0,20.4,20.4,24.3,10.0,2024-8,2024,8,11,Principado de Asturias,61.88,3
805,1249X,41157.0,79.0,1.0,977.7,12.2,17.7,0.0,2.0,0.0,18.0,147.0,1.0,89.2,8.0,0.0,14.2,16.3,20.4,12.0,2024-9,2024,9,11,Principado de Asturias,59.3,3
793,1249X,28348.0,82.0,2.0,975.1,11.9,15.9,0.0,4.0,0.0,15.0,147.0,1.0,120.0,7.0,0.0,12.1,15.8,19.8,10.0,2024-10,2024,10,11,Principado de Asturias,43.28,3
794,1249X,22861.0,74.0,4.0,980.2,10.0,16.0,0.0,3.0,0.0,10.0,120.0,0.0,58.6,8.0,0.0,11.4,14.1,18.0,6.0,2024-11,2024,11,11,Principado de Asturias,30.64,3
795,1249X,15064.0,84.0,3.0,987.4,5.9,12.0,0.0,5.0,0.0,18.0,97.0,0.0,112.8,6.0,0.0,6.9,9.0,12.2,10.0,2024-12,2024,12,11,Principado de Asturias,24.74,3
809,1249X,19927.0,69.0,8.0,977.2,5.4,13.3,0.0,1.0,0.0,20.0,84.0,0.0,89.8,10.0,2.0,8.2,9.7,13.9,16.0,2025-1,2025,1,11,Principado de Asturias,31.7,3
810,1249X,24154.0,78.0,1.0,980.1,6.4,9.9,0.0,2.0,0.0,17.0,99.0,0.0,76.6,7.0,0.0,7.5,10.4,14.3,12.0,2025-2,2025,2,11,Principado de Asturias,35.34,3
812,1249X,39826.0,71.0,4.0,972.0,6.2,12.6,0.0,1.369990680335508,0.0,7.654240447343896,89.0,0.22180801491146318,45.139888164026104,9.0,0.0,9.3,10.3,14.4,5.27027027027027,2025-3,2025,3,11,Principado de Asturias,62.78,3
811,1249X,52643.0,74.0,1.0,973.3,8.9,13.8,0.0,1.0,0.0,17.0,117.0,0.0,71.0,8.0,0.0,11.8,13.8,18.7,14.0,2025-4,2025,4,11,Principado de Asturias,71.2,3
813,1249X,52479.0,80.0,0.0,977.9,10.4,14.9,1.0,3.0,0.0,22.0,136.0,1.0,100.6,7.0,0.0,12.6,14.6,18.7,14.0,2025-5,2025,5,11,Principado de Asturias,77.43,3
814,1249X,53904.0,79.0,0.0,979.7,15.3,19.8,3.0,1.0,0.0,8.0,179.0,0.0,29.0,7.0,0.0,15.5,19.5,23.8,5.0,2025-6,2025,6,11,Principado de Asturias,66.99,3
815,1249X,60194.0,77.0,0.0,980.1,15.6,17.8,0.0,0.0,0.0,14.0,176.0,0.0,38.4,8.0,0.0,18.5,19.6,23.6,7.0,2025-7,2025,7,11,Principado de Asturias,77.78,3
817,1249X,53436.0,74.0,2.0,978.1,16.5,18.8,2.0,0.0,0.0,9.0,182.0,0.0,15.8,8.0,0.0,21.6,21.1,25.7,5.0,2025-8,2025,8,11,Principado de Asturias,72.34,3
816,1249X,45654.0,75.0,2.0,979.6,12.5,17.8,1.0,4.0,0.0,12.0,145.0,0.0,69.8,8.0,0.0,14.3,17.5,22.4,7.0,2025-9,2025,9,11,Principado de Asturias,59.85,3
806,1249X,34459.0,74.0,3.0,977.9,11.6,16.2,0.0,0.0,0.0,10.0,132.0,0.0,35.2,8.0,0.0,13.3,16.2,20.8,9.0,2025-10,2025,10,11,Principado de Asturias,375.34,3
818,1249X,18475.0,74.0,2.9802371541501977,975.3,8.1,14.1,0.0,6.0,0.1976284584980237,17.0,102.0,0.0,144.6,9.0,0.0,8.1,12.0,15.9,12.0,2025-11,2025,11,11,Principado de Asturias,25.88,3
901,2462,17238.0,82.0,13.0,813.2,-4.0,2.6,0.0,5.0,2.0,18.0,48.0,2.0,187.3,15.0,25.0,-6.4,-0.7,2.5,13.0,2023-1,2023,1,13,Comunidad de Madrid,4453.85,8
902,2462,30119.0,71.0,10.0,814.4,-3.0,3.0,0.0,0.0,0.0,5.0,43.0,0.0,11.6,13.0,20.0,-7.7,0.6,4.2,2.0,2023-2,2023,2,13,Comunidad de Madrid,5541.38,8
903,2462,48729.0,70.0,11.0,811.8,0.3,6.7,0.0,1.0,0.0,11.0,59.0,0.0,52.2,13.0,14.0,-5.9,4.6,8.8,7.0,2023-3,2023,3,13,Comunidad de Madrid,7966.9,8
904,2462,69896.0,52.0,7.0,812.3,3.6,12.6,0.0,1.0,0.0,5.0,58.0,0.0,15.2,11.0,6.0,3.1,8.7,13.7,2.0,2023-4,2023,4,13,Comunidad de Madrid,9195.75,8
905,2462,68887.0,65.0,3.0,812.5,3.6,9.2,0.0,1.0,0.0,14.0,76.0,1.0,78.6,12.0,6.0,7.2,8.7,13.7,12.0,2023-5,2023,5,13,Comunidad de Madrid,8855.24,8
906,2462,60799.0,71.0,2.0,814.0,10.3,17.2,0.0,4.0,0.0,15.0,118.0,0.0,133.2,11.0,0.0,10.2,14.5,18.6,13.0,2023-6,2023,6,13,Comunidad de Madrid,8576.91,8
907,2462,89830.0,44.0,2.0,816.6,13.2,20.7,0.0,0.0,0.0,2.0,100.0,0.0,10.8,12.0,0.0,19.6,18.8,24.2,2.0,2023-7,2023,7,13,Comunidad de Madrid,21333.9,8
908,2462,83514.0,39.0,5.0,817.4,13.7,20.6,6.0,0.0,0.0,0.0,89.0,0.0,0.0,13.0,0.0,13.0,19.5,25.2,0.0,2023-8,2023,8,13,Comunidad de Madrid,23503.24,8
909,2462,44872.0,76.0,6.0,815.0,9.7,15.0,0.0,7.0,0.0,13.0,112.0,1.0,212.0,13.0,0.0,8.2,13.3,17.0,11.0,2023-9,2023,9,13,Comunidad de Madrid,18952.38,8
897,2462,32542.0,75.0,13.0,812.5,7.6,15.5,0.0,6.0,2.0,17.0,88.0,4.0,291.0,15.0,2.0,3.8,10.7,13.7,15.0,2023-10,2023,10,13,Comunidad de Madrid,15261.73,8
898,2462,19313.0,84.0,12.0,812.2,2.4,9.3,0.0,4.0,3.0,16.0,75.0,1.0,139.8,14.0,9.0,0.1,5.5,8.5,12.0,2023-11,2023,11,13,Comunidad de Madrid,11106.57,8
899,2462,20031.0,65.0,12.0,815.6,0.4,5.2,0.0,1.0,0.0,10.0,48.0,1.0,61.4,12.0,15.0,-1.4,3.7,7.0,7.0,2023-12,2023,12,13,Comunidad de Madrid,10574.95,8
914,2462,19831.0,75.0,10.0,814.6,0.5,10.2,0.0,10.0,3.0,14.0,57.0,1.0,196.4,14.0,14.0,-3.4,3.6,6.6,13.0,2024-1,2024,1,13,Comunidad de Madrid,10047.07,8
915,2462,23392.0,79.0,15.0,812.8,-0.3,5.2,0.0,4.0,2.0,15.0,57.0,2.0,161.2,16.0,15.0,-2.9,2.9,6.0,13.0,2024-2,2024,2,13,Comunidad de Madrid,13752.01,8
916,2462,61746.0,83.0,17.0,805.2,-0.3,10.0,0.0,9.0,2.0,16.0,63.0,2.0,226.4,17.0,19.0,-2.0,3.1,6.4,14.0,2024-3,2024,3,13,Comunidad de Madrid,17351.58,8
917,2462,61746.0,64.0,10.0,812.5,2.0,10.5,0.0,3.0,0.0,6.0,63.0,0.0,41.8,14.0,12.0,1.3,6.4,10.7,4.0,2024-4,2024,4,13,Comunidad de Madrid,20888.18,8
918,2462,68318.0,67.0,0.0,811.1,4.1,13.4,0.0,2.0,0.0,13.0,77.0,0.0,49.2,10.0,5.0,1.3,8.8,13.5,9.0,2024-5,2024,5,13,Comunidad de Madrid,27239.61,8
919,2462,70867.0,62.0,6.0,813.1,8.6,14.0,0.0,4.0,0.0,13.0,100.0,1.0,99.0,11.0,0.0,10.4,13.3,18.0,11.0,2024-6,2024,6,13,Comunidad de Madrid,23962.93,8
920,2462,91147.0,41.0,2.0,816.3,13.9,20.8,2.0,0.0,0.0,1.0,98.0,0.0,2.2,11.0,0.0,18.0,19.6,25.2,1.0,2024-7,2024,7,13,Comunidad de Madrid,28998.06,8
921,2462,75598.0,42.0,3.0,816.3,15.0,20.0,3.0,2.0,0.0,4.0,101.0,1.0,68.4,11.0,0.0,18.6,20.5,26.0,4.0,2024-8,2024,8,13,Comunidad de Madrid,28105.67,8
922,2462,53775.0,64.0,2.0,813.5,7.6,13.1,0.0,1.0,0.0,8.0,89.0,0.0,32.8,10.0,0.0,8.0,12.4,17.0,7.0,2024-9,2024,9,13,Comunidad de Madrid,21966.25,8
910,2462,24193.0,92.0,18.0,812.2,5.0,10.1,0.0,8.0,2.0,22.0,98.0,3.0,297.0,16.0,4.0,0.2,7.9,10.8,17.0,2024-10,2024,10,13,Comunidad de Madrid,12859.99,8
911,2462,20154.0,86.0,9.0,815.4,3.2,7.8,0.0,2.0,2.0,14.0,78.0,0.0,67.8,14.0,4.0,2.8,5.9,8.6,6.0,2024-11,2024,11,13,Comunidad de Madrid,10618.45,8
912,2462,20927.0,76.0,9.0,817.7,-1.0,6.3,0.0,1.0,0.0,10.0,52.0,0.0,34.4,14.0,21.0,-3.7,2.1,5.2,7.0,2024-12,2024,12,13,Comunidad de Madrid,12129.51,8
926,2462,16882.0,81.0,14.0,812.1,-1.9,2.5,0.0,6.0,2.0,19.0,53.0,1.0,184.4,18.0,23.0,-2.5,0.9,3.5,17.0,2025-1,2025,1,13,Comunidad de Madrid,9607.43,8
927,2462,27834.0,80.0,7.0,813.3,-0.7,2.7,0.0,2.0,0.0,11.0,57.0,0.0,60.2,12.0,17.0,0.7,2.7,6.1,9.0,2025-2,2025,2,13,Comunidad de Madrid,15616.35,8
928,2462,27794.0,93.0,15.0,804.7,-2.0,6.7,0.0,16.0,5.0,23.0,58.0,9.0,588.2,18.0,25.0,-1.7,0.2,2.4,20.0,2025-3,2025,3,13,Comunidad de Madrid,10437.24,8
929,2462,48084.0,81.0,12.0,809.1,1.8,6.8,0.0,8.0,1.0,16.0,73.0,2.0,231.6,16.0,8.0,0.2,5.5,9.2,15.0,2025-4,2025,4,13,Comunidad de Madrid,16257.05,8
930,2462,64256.0,71.0,6.0,812.5,5.0,15.3,0.0,5.0,0.0,15.0,81.0,0.0,132.0,11.0,2.0,6.4,9.2,13.3,13.0,2025-5,2025,5,13,Comunidad de Madrid,19356.97,8
931,2462,79206.0,48.0,4.0,818.3,12.7,19.0,1.0,1.0,0.0,8.0,103.0,0.0,34.0,11.0,0.0,15.7,18.3,23.9,7.0,2025-6,2025,6,13,Comunidad de Madrid,28074.4,8
932,2462,86803.0,40.0,2.9802371541501977,816.7,12.8,17.7,2.0,0.0,0.1976284584980237,3.0,93.0,0.0,3.2,10.855399061032864,0.0,19.9,18.8,24.8,2.0,2025-7,2025,7,13,Comunidad de Madrid,30412.46,8
933,2462,61991.0,40.0,5.0,817.3,14.5,20.2,9.0,0.0,0.0,6.0,92.0,0.0,10.2,11.0,0.0,15.7,20.4,26.1,4.0,2025-8,2025,8,13,Comunidad de Madrid,24999.95,8
934,2462,55606.0,58.0,3.0,816.5,8.1,16.9,0.0,0.0,0.0,5.0,86.0,0.0,6.8,11.0,1.0,10.1,13.2,18.3,3.0,2025-9,2025,9,13,Comunidad de Madrid,22037.98,8
923,2462,37275.0,70.0,2.9802371541501977,814.9,6.7,10.8,0.0,5.0,0.1976284584980237,14.0,85.0,0.0,101.4,12.0,0.0,6.7,10.4,14.1,12.0,2025-10,2025,10,13,Comunidad de Madrid,16259.14,8
935,2462,17724.0,87.0,12.0,810.5,-0.5,5.0,0.0,7.0,5.0,16.0,62.0,2.0,251.4,15.0,17.0,-4.3,2.1,4.6,12.0,2025-11,2025,11,13,Comunidad de Madrid,12305.57,8
589,3194U,27969.0,63.6215953307393,3.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,9.0,128.83333333333334,0.0,13.6,7.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,2.0,2023-1,2023,1,13,Comunidad de Madrid,4453.85,11
591,3194U,35370.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023-2,2023,2,13,Comunidad de Madrid,5541.38,11
590,3194U,56727.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023-3,2023,3,13,Comunidad de Madrid,7966.9,11
592,3194U,72609.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,3.0,128.83333333333334,0.0,6.9,7.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2023-4,2023,4,13,Comunidad de Madrid,9195.75,11
593,3194U,74726.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,3.0,0.0,9.0,128.83333333333334,0.0,64.6,8.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,6.0,2023-5,2023,5,13,Comunidad de Madrid,8855.24,11
594,3194U,75181.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.0,11.0,128.83333333333334,0.0,29.8,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,8.0,2023-6,2023,6,13,Comunidad de Madrid,8576.91,11
596,3194U,85056.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,0.0,128.83333333333334,0.0,0.0,8.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2023-7,2023,7,13,Comunidad de Madrid,21333.9,11
595,3194U,80953.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,0.0,128.83333333333334,0.0,0.0,6.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,0.0,2023-8,2023,8,13,Comunidad de Madrid,23503.24,11
597,3194U,50297.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,5.0,0.0,13.0,128.83333333333334,2.0,169.6,4.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,11.0,2023-9,2023,9,13,Comunidad de Madrid,18952.38,11
586,3194U,34917.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,2.0,0.1976284584980237,15.0,128.83333333333334,2.0,145.8,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,11.0,2023-10,2023,10,13,Comunidad de Madrid,15261.73,11
